  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   5.495E+015  1.584E-008  9.004E-008  5.880E-011  1.949E-009  1.372E-009  2.413E-017  3.107E-016  3.291E-008  4.463E-012  1.087E-009
   5.888E+015  1.920E-008  8.891E-008  5.500E-011  2.438E-009  1.824E-009  3.760E-017  3.555E-016  3.532E-008  3.112E-012  1.116E-009
   6.310E+015  2.259E-008  8.564E-008  5.033E-011  2.940E-009  2.322E-009  5.624E-017  3.996E-016  3.639E-008  2.140E-012  1.081E-009
   6.761E+015  2.584E-008  8.062E-008  4.509E-011  3.419E-009  2.837E-009  7.992E-017  4.425E-016  3.604E-008  1.459E-012  9.817E-010
   7.244E+015  2.878E-008  7.442E-008  3.964E-011  3.838E-009  3.333E-009  1.070E-016  4.818E-016  3.436E-008  9.929E-013  8.338E-010
   7.762E+015  3.130E-008  6.764E-008  3.430E-011  4.165E-009  3.772E-009  1.341E-016  5.132E-016  3.162E-008  6.817E-013  6.609E-010
   8.318E+015  3.334E-008  6.079E-008  2.932E-011  4.379E-009  4.123E-009  1.572E-016  5.307E-016  2.814E-008  4.809E-013  4.894E-010
   8.913E+015  3.489E-008  5.421E-008  2.484E-011  4.466E-009  4.360E-009  1.726E-016  5.298E-016  2.424E-008  3.572E-013  3.407E-010
   9.550E+015  3.597E-008  4.807E-008  2.092E-011  4.426E-009  4.468E-009  1.786E-016  5.089E-016  2.022E-008  2.844E-013  2.262E-010
   1.023E+016  3.660E-008  4.244E-008  1.754E-011  4.266E-009  4.442E-009  1.756E-016  4.703E-016  1.629E-008  2.424E-013  1.470E-010
   1.096E+016  3.681E-008  3.728E-008  1.466E-011  4.002E-009  4.285E-009  1.654E-016  4.191E-016  1.266E-008  2.164E-013  9.693E-011
   1.175E+016  3.665E-008  3.256E-008  1.222E-011  3.656E-009  4.014E-009  1.503E-016  3.614E-016  9.460E-009  1.971E-013  6.722E-011
   1.259E+016  3.616E-008  2.825E-008  1.016E-011  3.255E-009  3.654E-009  1.323E-016  3.024E-016  6.785E-009  1.793E-013  5.000E-011
   1.349E+016  3.541E-008  2.435E-008  8.435E-012  2.828E-009  3.235E-009  1.130E-016  2.466E-016  4.674E-009  1.610E-013  3.963E-011
   1.445E+016  3.445E-008  2.085E-008  6.998E-012  2.405E-009  2.794E-009  9.407E-017  1.969E-016  3.105E-009  1.415E-013  3.269E-011
   1.549E+016  3.337E-008  1.775E-008  5.811E-012  2.008E-009  2.363E-009  7.691E-017  1.551E-016  2.007E-009  1.213E-013  2.738E-011
   1.660E+016  3.223E-008  1.504E-008  4.839E-012  1.656E-009  1.967E-009  6.227E-017  1.216E-016  1.280E-009  1.010E-013  2.281E-011
   1.778E+016  3.107E-008  1.272E-008  4.049E-012  1.358E-009  1.624E-009  5.027E-017  9.547E-017  8.176E-010  8.153E-014  1.861E-011
   1.905E+016  2.996E-008  1.075E-008  3.411E-012  1.114E-009  1.338E-009  4.054E-017  7.527E-017  5.309E-010  6.373E-014  1.471E-011
   2.042E+016  2.891E-008  9.095E-009  2.896E-012  9.201E-010  1.107E-009  3.255E-017  5.949E-017  3.538E-010  4.817E-014  1.117E-011
   2.188E+016  2.794E-008  7.711E-009  2.482E-012  7.699E-010  9.262E-010  2.591E-017  4.700E-017  2.431E-010  3.521E-014  8.107E-012
   2.344E+016  2.707E-008  6.556E-009  2.149E-012  6.547E-010  7.858E-010  2.040E-017  3.707E-017  1.724E-010  2.491E-014  5.602E-012
   2.512E+016  2.629E-008  5.592E-009  1.879E-012  5.668E-010  6.772E-010  1.590E-017  2.927E-017  1.259E-010  1.708E-014  3.683E-012
   2.692E+016  2.559E-008  4.784E-009  1.660E-012  4.992E-010  5.924E-010  1.235E-017  2.329E-017  9.440E-011  1.138E-014  2.306E-012
   2.884E+016  2.496E-008  4.102E-009  1.480E-012  4.463E-010  5.249E-010  9.649E-018  1.880E-017  7.238E-011  7.389E-015  1.380E-012
   3.090E+016  2.436E-008  3.521E-009  1.329E-012  4.037E-010  4.695E-010  7.648E-018  1.550E-017  5.647E-011  4.689E-015  7.919E-013
   3.311E+016  2.378E-008  3.024E-009  1.201E-012  3.680E-010  4.225E-010  6.189E-018  1.309E-017  4.459E-011  2.918E-015  4.386E-013
   3.548E+016  2.317E-008  2.593E-009  1.090E-012  3.369E-010  3.809E-010  5.122E-018  1.128E-017  3.545E-011  1.787E-015  2.363E-013
   3.802E+016  2.251E-008  2.217E-009  9.894E-013  3.085E-010  3.429E-010  4.322E-018  9.883E-018  2.824E-011  1.080E-015  1.250E-013
   4.074E+016  2.178E-008  1.886E-009  8.963E-013  2.817E-010  3.074E-010  3.696E-018  8.741E-018  2.246E-011  6.458E-016  6.581E-014
   4.365E+016  2.094E-008  1.596E-009  8.080E-013  2.557E-010  2.736E-010  3.182E-018  7.755E-018  1.775E-011  3.826E-016  3.506E-014
   4.677E+016  2.000E-008  1.339E-009  7.228E-013  2.301E-010  2.413E-010  2.742E-018  6.862E-018  1.391E-011  2.249E-016  1.927E-014
   5.012E+016  1.896E-008  1.115E-009  6.399E-013  2.049E-010  2.105E-010  2.353E-018  6.028E-018  1.077E-011  1.312E-016  1.113E-014
   5.370E+016  1.782E-008  9.190E-010  5.598E-013  1.802E-010  1.814E-010  2.004E-018  5.237E-018  8.229E-012  7.599E-017  6.835E-015
   5.754E+016  1.660E-008  7.500E-010  4.830E-013  1.562E-010  1.543E-010  1.690E-018  4.487E-018  6.193E-012  4.367E-017  4.450E-015
   6.166E+016  1.532E-008  6.058E-010  4.106E-013  1.334E-010  1.294E-010  1.410E-018  3.783E-018  4.585E-012  2.487E-017  3.034E-015
   6.607E+016  1.402E-008  4.842E-010  3.439E-013  1.121E-010  1.070E-010  1.163E-018  3.133E-018  3.340E-012  1.403E-017  2.130E-015
   7.079E+016  1.270E-008  3.830E-010  2.836E-013  9.280E-011  8.728E-011  9.467E-019  2.545E-018  2.393E-012  7.841E-018  1.517E-015
   7.586E+016  1.141E-008  2.999E-010  2.304E-013  7.566E-011  7.024E-011  7.611E-019  2.027E-018  1.688E-012  4.339E-018  1.084E-015
   8.128E+016  1.015E-008  2.325E-010  1.845E-013  6.080E-011  5.582E-011  6.038E-019  1.583E-018  1.173E-012  2.382E-018  7.724E-016
   8.710E+016  8.946E-009  1.785E-010  1.459E-013  4.822E-011  4.384E-011  4.725E-019  1.213E-018  8.043E-013  1.304E-018  5.466E-016
   9.333E+016  7.818E-009  1.360E-010  1.144E-013  3.781E-011  3.403E-011  3.644E-019  9.156E-019  5.454E-013  7.171E-019  3.832E-016
   1.000E+017  6.779E-009  1.029E-010  8.964E-014  2.935E-011  2.609E-011  2.768E-019  6.847E-019  3.666E-013  4.033E-019  2.652E-016
   1.072E+017  5.844E-009  7.779E-011  7.113E-014  2.261E-011  1.971E-011  2.073E-019  5.138E-019  2.448E-013  2.386E-019  1.807E-016
   1.148E+017  5.024E-009  5.898E-011  5.798E-014  1.729E-011  1.461E-011  1.540E-019  3.926E-019  1.625E-013  1.537E-019  1.216E-016
   1.230E+017  4.320E-009  4.499E-011  4.873E-014  1.312E-011  1.060E-011  1.141E-019  3.072E-019  1.069E-013  1.094E-019  8.125E-017
   1.318E+017  3.722E-009  3.451E-011  4.192E-014  9.869E-012  7.531E-012  8.484E-020  2.450E-019  6.944E-014  8.465E-020  5.428E-017
   1.413E+017  3.215E-009  2.655E-011  3.653E-014  7.366E-012  5.266E-012  6.340E-020  1.975E-019  4.444E-014  6.917E-020  3.631E-017
   1.514E+017  2.784E-009  2.047E-011  3.203E-014  5.467E-012  3.641E-012  4.768E-020  1.601E-019  2.807E-014  5.824E-020  2.434E-017
   1.622E+017  2.416E-009  1.580E-011  2.815E-014  4.045E-012  2.498E-012  3.610E-020  1.303E-019  1.754E-014  4.980E-020  1.634E-017
   1.738E+017  2.100E-009  1.219E-011  2.476E-014  2.987E-012  1.704E-012  2.753E-020  1.063E-019  1.086E-014  4.292E-020  1.100E-017
   1.862E+017  1.827E-009  9.411E-012  2.177E-014  2.201E-012  1.156E-012  2.115E-020  8.695E-020  6.668E-015  3.715E-020  7.414E-018
   1.995E+017  1.589E-009  7.260E-012  1.913E-014  1.618E-012  7.798E-013  1.638E-020  7.117E-020  4.059E-015  3.221E-020  5.011E-018
   2.138E+017  1.382E-009  5.594E-012  1.679E-014  1.186E-012  5.229E-013  1.280E-020  5.825E-020  2.449E-015  2.795E-020  3.397E-018
   2.291E+017  1.200E-009  4.303E-012  1.471E-014  8.661E-013  3.483E-013  1.009E-020  4.762E-020  1.463E-015  2.425E-020  2.310E-018
   2.455E+017  1.040E-009  3.304E-012  1.286E-014  6.293E-013  2.302E-013  8.033E-021  3.884E-020  8.661E-016  2.100E-020  1.578E-018
   2.630E+017  8.984E-010  2.530E-012  1.122E-014  4.546E-013  1.509E-013  6.462E-021  3.158E-020  5.074E-016  1.816E-020  1.083E-018
   2.818E+017  7.732E-010  1.931E-012  9.750E-015  3.263E-013  9.809E-014  5.255E-021  2.557E-020  2.941E-016  1.566E-020  7.485E-019
   3.020E+017  6.623E-010  1.470E-012  8.447E-015  2.324E-013  6.314E-014  4.322E-021  2.059E-020  1.685E-016  1.345E-020  5.211E-019
   3.236E+017  5.641E-010  1.114E-012  7.289E-015  1.642E-013  4.023E-014  3.594E-021  1.649E-020  9.548E-017  1.152E-020  3.660E-019
   3.467E+017  4.773E-010  8.410E-013  6.265E-015  1.150E-013  2.535E-014  3.021E-021  1.311E-020  5.344E-017  9.821E-021  2.595E-019
   3.715E+017  4.008E-010  6.324E-013  5.362E-015  7.968E-014  1.579E-014  2.565E-021  1.036E-020  2.955E-017  8.336E-021  1.860E-019
   3.981E+017  3.336E-010  4.735E-013  4.570E-015  5.463E-014  9.712E-015  2.196E-021  8.118E-021  1.613E-017  7.043E-021  1.347E-019
   4.266E+017  2.750E-010  3.532E-013  3.881E-015  3.701E-014  5.897E-015  1.894E-021  6.312E-021  8.687E-018  5.925E-021  9.850E-020
   4.571E+017  2.242E-010  2.627E-013  3.284E-015  2.476E-014  3.531E-015  1.641E-021  4.869E-021  4.616E-018  4.964E-021  7.270E-020
   4.898E+017  1.806E-010  1.949E-013  2.773E-015  1.634E-014  2.083E-015  1.425E-021  3.726E-021  2.418E-018  4.145E-021  5.405E-020
   5.248E+017  1.435E-010  1.446E-013  2.341E-015  1.063E-014  1.210E-015  1.238E-021  2.829E-021  1.249E-018  3.455E-021  4.039E-020
   5.623E+017  1.124E-010  1.074E-013  1.978E-015  6.810E-015  6.918E-016  1.073E-021  2.132E-021  6.352E-019  2.880E-021  3.025E-020
   6.026E+017  8.666E-011  8.013E-014  1.679E-015  4.290E-015  3.886E-016  9.255E-022  1.596E-021  3.182E-019  2.405E-021  2.266E-020
   6.457E+017  6.566E-011  6.024E-014  1.435E-015  2.656E-015  2.144E-016  7.922E-022  1.187E-021  1.569E-019  2.018E-021  1.692E-020
   6.918E+017  4.884E-011  4.577E-014  1.239E-015  1.614E-015  1.160E-016  6.714E-022  8.771E-022  7.610E-020  1.707E-021  1.256E-020
   7.413E+017  3.561E-011  3.528E-014  1.085E-015  9.610E-016  6.147E-017  5.619E-022  6.445E-022  3.631E-020  1.458E-021  9.246E-021
   7.943E+017  2.543E-011  2.765E-014  9.660E-016  5.603E-016  3.188E-017  4.634E-022  4.707E-022  1.703E-020  1.262E-021  6.735E-021
   8.511E+017  1.776E-011  2.206E-014  8.754E-016  3.194E-016  1.616E-017  3.756E-022  3.415E-022  7.854E-021  1.107E-021  4.844E-021
   9.120E+017  1.206E-011  1.792E-014  8.110E-016  1.766E-016  7.879E-018  3.035E-022  2.491E-022  3.523E-021  9.878E-022  3.449E-021
   9.772E+017  7.937E-012  1.480E-014  7.682E-016  9.429E-017  3.675E-018  2.446E-022  1.837E-022  1.534E-021  8.987E-022  2.430E-021
   1.047E+018  5.094E-012  1.241E-014  7.391E-016  4.895E-017  1.666E-018  1.923E-022  1.345E-022  6.605E-022  8.269E-022  1.682E-021
   RADIUS      C6H-        C6H2        C6H2+       C5N         C5N-        C5N+        HC5N+       HC5N        C6H3+       SiC4+       



   RADIUS      C6H4+       HC5NH+      SiC4        H3C5N+      SiC4H+      C6H5+       C6H6        C6H6+       C4P         C6H7+       
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  3.172E-015  1.655E-021  7.803E-017  1.396E-021  2.607E-013  1.671E-016  1.673E-015  2.472E-024  6.844E-035  1.539E-012
   1.148E+014  6.811E-015  7.062E-021  1.182E-015  1.477E-020  9.784E-013  2.020E-016  1.887E-014  6.994E-023  3.191E-033  4.071E-012
   1.230E+014  1.049E-014  2.003E-020  5.564E-015  5.292E-020  2.044E-012  2.273E-016  7.150E-014  4.817E-022  3.523E-032  6.719E-012
   1.318E+014  1.411E-014  4.425E-020  1.631E-014  1.249E-019  3.379E-012  2.542E-016  1.783E-013  1.912E-021  2.040E-031  9.385E-012
   1.413E+014  1.758E-014  8.327E-020  3.697E-014  2.355E-019  4.927E-012  2.841E-016  3.562E-013  5.653E-021  8.172E-031  1.203E-011
   1.514E+014  2.085E-014  1.404E-019  7.129E-014  3.861E-019  6.645E-012  3.172E-016  6.202E-013  1.389E-020  2.582E-030  1.464E-011
   1.622E+014  2.390E-014  2.188E-019  1.230E-013  5.743E-019  8.500E-012  3.541E-016  9.827E-013  2.999E-020  6.912E-030  1.717E-011
   1.738E+014  2.672E-014  3.213E-019  1.959E-013  7.955E-019  1.047E-011  3.950E-016  1.454E-012  5.885E-020  1.637E-029  1.963E-011
   1.862E+014  2.932E-014  4.504E-019  2.934E-013  1.043E-018  1.253E-011  4.404E-016  2.042E-012  1.072E-019  3.527E-029  2.199E-011
   1.995E+014  3.172E-014  6.084E-019  4.189E-013  1.311E-018  1.468E-011  4.908E-016  2.754E-012  1.836E-019  7.053E-029  2.425E-011
   2.138E+014  3.397E-014  7.968E-019  5.755E-013  1.591E-018  1.689E-011  5.465E-016  3.591E-012  2.990E-019  1.327E-028  2.640E-011
   2.291E+014  3.609E-014  1.017E-018  7.661E-013  1.878E-018  1.916E-011  6.081E-016  4.558E-012  4.663E-019  2.375E-028  2.844E-011
   2.455E+014  3.812E-014  1.269E-018  9.934E-013  2.164E-018  2.147E-011  6.761E-016  5.655E-012  7.006E-019  4.074E-028  3.037E-011
   2.630E+014  4.009E-014  1.553E-018  1.260E-012  2.446E-018  2.382E-011  7.513E-016  6.883E-012  1.019E-018  6.738E-028  3.219E-011
   2.818E+014  4.206E-014  1.868E-018  1.568E-012  2.720E-018  2.621E-011  8.342E-016  8.239E-012  1.440E-018  1.080E-027  3.391E-011
   3.020E+014  4.405E-014  2.213E-018  1.919E-012  2.985E-018  2.862E-011  9.258E-016  9.724E-012  1.985E-018  1.683E-027  3.554E-011
   3.236E+014  4.615E-014  2.586E-018  2.317E-012  3.240E-018  3.105E-011  1.027E-015  1.134E-011  2.676E-018  2.562E-027  3.707E-011
   3.467E+014  4.846E-014  2.988E-018  2.761E-012  3.487E-018  3.350E-011  1.141E-015  1.307E-011  3.539E-018  3.822E-027  3.853E-011
   3.715E+014  5.122E-014  3.421E-018  3.255E-012  3.734E-018  3.595E-011  1.271E-015  1.493E-011  4.600E-018  5.608E-027  3.992E-011
   3.981E+014  5.487E-014  3.898E-018  3.801E-012  3.995E-018  3.841E-011  1.423E-015  1.692E-011  5.889E-018  8.133E-027  4.128E-011
   4.266E+014  6.028E-014  4.450E-018  4.401E-012  4.300E-018  4.086E-011  1.613E-015  1.903E-011  7.438E-018  1.174E-026  4.265E-011
   4.571E+014  6.908E-014  5.147E-018  5.057E-012  4.713E-018  4.329E-011  1.865E-015  2.129E-011  9.285E-018  1.703E-026  4.412E-011
   4.898E+014  8.413E-014  6.128E-018  5.776E-012  5.350E-018  4.570E-011  2.225E-015  2.371E-011  1.147E-017  2.516E-026  4.583E-011
   5.248E+014  1.103E-013  7.657E-018  6.565E-012  6.433E-018  4.806E-011  2.772E-015  2.634E-011  1.405E-017  3.851E-026  4.802E-011
   5.623E+014  1.555E-013  1.020E-017  7.434E-012  8.369E-018  5.036E-011  3.637E-015  2.925E-011  1.708E-017  6.212E-026  5.109E-011
   6.026E+014  2.316E-013  1.450E-017  8.401E-012  1.191E-017  5.254E-011  5.032E-015  3.258E-011  2.064E-017  1.070E-025  5.561E-011
   6.457E+014  3.553E-013  2.173E-017  9.494E-012  1.844E-017  5.456E-011  7.282E-015  3.658E-011  2.486E-017  1.985E-025  6.243E-011
   6.918E+014  5.479E-013  3.345E-017  1.075E-011  3.054E-017  5.632E-011  1.086E-014  4.167E-011  2.989E-017  3.980E-025  7.261E-011
   7.413E+014  8.322E-013  5.148E-017  1.223E-011  5.285E-017  5.771E-011  1.644E-014  4.855E-011  3.601E-017  8.674E-025  8.743E-011
   7.943E+014  1.226E-012  7.734E-017  1.400E-011  9.331E-017  5.856E-011  2.487E-014  5.843E-011  4.367E-017  2.074E-024  1.081E-010
   8.511E+014  1.731E-012  1.113E-016  1.615E-011  1.640E-016  5.869E-011  3.718E-014  7.326E-011  5.361E-017  5.471E-024  1.352E-010
   9.120E+014  2.325E-012  1.515E-016  1.877E-011  2.803E-016  5.789E-011  5.448E-014  9.600E-011  6.710E-017  1.579E-023  1.681E-010
   9.772E+014  2.957E-012  1.933E-016  2.195E-011  4.558E-016  5.598E-011  7.771E-014  1.307E-010  8.619E-017  4.854E-023  2.044E-010
   1.047E+015  3.568E-012  2.318E-016  2.572E-011  6.943E-016  5.285E-011  1.075E-013  1.823E-010  1.142E-016  1.531E-022  2.397E-010
   1.122E+015  4.115E-012  2.651E-016  3.008E-011  9.844E-016  4.855E-011  1.437E-013  2.555E-010  1.559E-016  4.791E-022  2.691E-010
   1.202E+015  4.598E-012  2.976E-016  3.490E-011  1.305E-015  4.331E-011  1.859E-013  3.536E-010  2.183E-016  1.453E-021  2.883E-010
   1.288E+015  5.049E-012  3.409E-016  4.002E-011  1.639E-015  3.754E-011  2.328E-013  4.777E-010  3.108E-016  4.216E-021  2.958E-010
   1.380E+015  5.525E-012  4.129E-016  4.524E-011  1.991E-015  3.176E-011  2.830E-013  6.263E-010  4.469E-016  1.165E-020  2.928E-010
   1.479E+015  6.080E-012  5.392E-016  5.036E-011  2.390E-015  2.651E-011  3.352E-013  7.962E-010  6.460E-016  3.064E-020  2.824E-010
   1.585E+015  6.770E-012  7.585E-016  5.530E-011  2.882E-015  2.222E-011  3.881E-013  9.836E-010  9.394E-016  7.714E-020  2.673E-010
   1.698E+015  7.640E-012  1.132E-015  6.007E-011  3.537E-015  1.914E-011  4.399E-013  1.185E-009  1.379E-015  1.868E-019  2.497E-010
   1.820E+015  8.731E-012  1.758E-015  6.481E-011  4.447E-015  1.735E-011  4.888E-013  1.395E-009  2.055E-015  4.374E-019  2.305E-010
   1.950E+015  1.007E-011  2.784E-015  6.979E-011  5.740E-015  1.680E-011  5.324E-013  1.612E-009  3.123E-015  9.953E-019  2.100E-010
   2.089E+015  1.167E-011  4.427E-015  7.532E-011  7.577E-015  1.728E-011  5.677E-013  1.830E-009  4.850E-015  2.206E-018  1.884E-010
   2.239E+015  1.349E-011  6.989E-015  8.179E-011  1.015E-014  1.856E-011  5.913E-013  2.045E-009  7.691E-015  4.774E-018  1.657E-010
   2.399E+015  1.545E-011  1.085E-014  8.960E-011  1.367E-014  2.035E-011  5.998E-013  2.252E-009  1.240E-014  1.008E-017  1.421E-010
   2.570E+015  1.737E-011  1.644E-014  9.913E-011  1.827E-014  2.235E-011  5.901E-013  2.446E-009  2.022E-014  2.074E-017  1.180E-010
   2.754E+015  1.901E-011  2.415E-014  1.107E-010  2.401E-014  2.423E-011  5.604E-013  2.621E-009  3.314E-014  4.147E-017  9.428E-011
   2.951E+015  2.004E-011  3.418E-014  1.246E-010  3.068E-014  2.564E-011  5.105E-013  2.774E-009  5.434E-014  8.033E-017  7.180E-011
   3.162E+015  2.016E-011  4.635E-014  1.410E-010  3.781E-014  2.627E-011  4.431E-013  2.901E-009  8.883E-014  1.500E-016  5.167E-011
   3.388E+015  1.919E-011  5.989E-014  1.596E-010  4.461E-014  2.587E-011  3.641E-013  3.001E-009  1.444E-013  2.687E-016  3.483E-011
   3.631E+015  1.713E-011  7.348E-014  1.803E-010  5.008E-014  2.433E-011  2.815E-013  3.075E-009  2.332E-013  4.592E-016  2.185E-011
   3.890E+015  1.428E-011  8.546E-014  2.022E-010  5.332E-014  2.176E-011  2.041E-013  3.125E-009  3.738E-013  7.448E-016  1.273E-011
   4.169E+015  1.109E-011  9.437E-014  2.245E-010  5.374E-014  1.849E-011  1.390E-013  3.157E-009  5.952E-013  1.142E-015  6.918E-012
   4.467E+015  8.035E-012  9.937E-014  2.461E-010  5.126E-014  1.496E-011  8.946E-014  3.175E-009  9.421E-013  1.653E-015  3.555E-012
   4.786E+015  5.452E-012  1.005E-013  2.660E-010  4.635E-014  1.156E-011  5.510E-014  3.183E-009  1.483E-012  2.257E-015  1.763E-012
   5.129E+015  3.477E-012  9.822E-014  2.834E-010  3.980E-014  8.569E-012  3.310E-014  3.186E-009  2.323E-012  2.915E-015  8.668E-013
   5.495E+015  2.093E-012  9.345E-014  2.978E-010  3.253E-014  6.114E-012  1.998E-014  3.184E-009  3.620E-012  3.571E-015  4.371E-013
   5.888E+015  1.196E-012  8.684E-014  3.089E-010  2.537E-014  4.204E-012  1.267E-014  3.179E-009  5.612E-012  4.166E-015  2.349E-013
   6.310E+015  6.537E-013  7.885E-014  3.167E-010  1.892E-014  2.790E-012  8.935E-015  3.171E-009  8.640E-012  4.646E-015  1.394E-013
   6.761E+015  3.463E-013  6.974E-014  3.215E-010  1.351E-014  1.792E-012  7.397E-015  3.160E-009  1.319E-011  4.977E-015  9.344E-014
   7.244E+015  1.809E-013  5.978E-014  3.236E-010  9.238E-015  1.122E-012  7.305E-015  3.145E-009  1.994E-011  5.144E-015  7.089E-014
   7.762E+015  9.481E-014  4.936E-014  3.234E-010  6.037E-015  6.902E-013  8.362E-015  3.124E-009  2.978E-011  5.159E-015  5.999E-014
   8.318E+015  5.062E-014  3.903E-014  3.214E-010  3.774E-015  4.225E-013  1.053E-014  3.096E-009  4.382E-011  5.042E-015  5.527E-014
   8.913E+015  2.773E-014  2.942E-014  3.179E-010  2.278E-015  2.602E-013  1.391E-014  3.058E-009  6.343E-011  4.821E-015  5.387E-014
   9.550E+015  1.562E-014  2.110E-014  3.131E-010  1.356E-015  1.628E-013  1.861E-014  3.007E-009  9.014E-011  4.519E-015  5.413E-014
   1.023E+016  9.022E-015  1.439E-014  3.073E-010  8.213E-016  1.039E-013  2.470E-014  2.940E-009  1.256E-010  4.153E-015  5.492E-014
   1.096E+016  5.320E-015  9.365E-015  3.006E-010  5.197E-016  6.766E-014  3.213E-014  2.856E-009  1.713E-010  3.737E-015  5.548E-014
   1.175E+016  3.185E-015  5.849E-015  2.931E-010  3.445E-016  4.471E-014  4.074E-014  2.750E-009  2.286E-010  3.285E-015  5.537E-014
   1.259E+016  1.925E-015  3.538E-015  2.848E-010  2.340E-016  2.976E-014  5.025E-014  2.621E-009  2.983E-010  2.813E-015  5.438E-014
   1.349E+016  1.169E-015  2.098E-015  2.758E-010  1.578E-016  1.980E-014  6.027E-014  2.467E-009  3.803E-010  2.339E-015  5.249E-014
   1.445E+016  7.086E-016  1.236E-015  2.661E-010  1.028E-016  1.307E-014  7.033E-014  2.291E-009  4.739E-010  1.883E-015  4.983E-014
   1.549E+016  4.262E-016  7.351E-016  2.557E-010  6.331E-017  8.504E-015  7.994E-014  2.093E-009  5.768E-010  1.463E-015  4.654E-014
   1.660E+016  2.524E-016  4.464E-016  2.447E-010  3.631E-017  5.422E-015  8.858E-014  1.879E-009  6.858E-010  1.093E-015  4.279E-014
   1.778E+016  1.458E-016  2.788E-016  2.332E-010  1.915E-017  3.368E-015  9.575E-014  1.655E-009  7.970E-010  7.833E-016  3.875E-014
   1.905E+016  8.136E-017  1.790E-016  2.211E-010  9.201E-018  2.028E-015  1.011E-013  1.428E-009  9.054E-010  5.365E-016  3.457E-014
   2.042E+016  4.350E-017  1.175E-016  2.086E-010  4.004E-018  1.179E-015  1.042E-013  1.206E-009  1.006E-009  3.503E-016  3.041E-014
