  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   8.318E+015  1.091E-013  7.040E-017  2.655E-013  1.143E-014  8.316E-015  3.110E-014  1.967E-021  5.999E-015  7.224E-022  7.276E-016
   8.913E+015  1.185E-013  8.286E-017  2.914E-013  1.221E-014  9.066E-015  3.315E-014  2.789E-021  6.295E-015  1.021E-021  8.159E-016
   9.550E+015  1.286E-013  9.733E-017  3.197E-013  1.304E-014  9.865E-015  3.531E-014  3.952E-021  6.604E-015  1.440E-021  9.127E-016
   1.023E+016  1.395E-013  1.141E-016  3.506E-013  1.390E-014  1.071E-014  3.757E-014  5.592E-021  6.928E-015  2.026E-021  1.019E-015
   1.096E+016  1.511E-013  1.337E-016  3.843E-013  1.480E-014  1.162E-014  3.995E-014  7.901E-021  7.270E-015  2.845E-021  1.134E-015
   1.175E+016  1.637E-013  1.567E-016  4.210E-013  1.575E-014  1.258E-014  4.246E-014  1.114E-020  7.635E-015  3.987E-021  1.261E-015
   1.259E+016  1.772E-013  1.844E-016  4.614E-013  1.676E-014  1.362E-014  4.510E-014  1.570E-020  8.034E-015  5.589E-021  1.398E-015
   1.349E+016  1.921E-013  2.192E-016  5.063E-013  1.786E-014  1.475E-014  4.789E-014  2.211E-020  8.490E-015  7.862E-021  1.549E-015
   1.445E+016  2.086E-013  2.661E-016  5.572E-013  1.913E-014  1.606E-014  5.087E-014  3.120E-020  9.053E-015  1.116E-020  1.712E-015
   1.549E+016  2.277E-013  3.349E-016  6.170E-013  2.074E-014  1.767E-014  5.410E-014  4.431E-020  9.823E-015  1.616E-020  1.891E-015
   1.660E+016  2.512E-013  4.457E-016  6.908E-013  2.298E-014  1.987E-014  5.771E-014  6.379E-020  1.100E-014  2.422E-020  2.089E-015
   1.778E+016  2.825E-013  6.387E-016  7.880E-013  2.645E-014  2.320E-014  6.193E-014  9.426E-020  1.298E-014  3.837E-020  2.309E-015
   1.905E+016  3.284E-013  9.966E-016  9.246E-013  3.218E-014  2.862E-014  6.728E-014  1.458E-019  1.658E-014  6.577E-020  2.563E-015
   2.042E+016  4.023E-013  1.692E-015  1.129E-012  4.192E-014  3.783E-014  7.478E-014  2.423E-019  2.343E-014  1.242E-019  2.874E-015
   2.188E+016  5.312E-013  3.093E-015  1.448E-012  5.852E-014  5.367E-014  8.669E-014  4.456E-019  3.688E-014  2.589E-019  3.308E-015
   2.344E+016  7.690E-013  5.992E-015  1.965E-012  8.633E-014  8.070E-014  1.079E-013  9.254E-019  6.346E-014  5.869E-019  4.056E-015
   2.512E+016  1.224E-012  1.208E-014  2.823E-012  1.319E-013  1.260E-013  1.493E-013  2.170E-018  1.151E-013  1.420E-018  5.740E-015
   2.692E+016  2.115E-012  2.493E-014  4.274E-012  2.047E-013  2.002E-013  2.343E-013  5.665E-018  2.112E-013  3.643E-018  1.046E-014
   2.884E+016  3.879E-012  5.175E-014  6.760E-012  3.187E-013  3.189E-013  4.096E-013  1.630E-017  3.788E-013  1.003E-017  2.534E-014
   3.090E+016  7.389E-012  1.065E-013  1.106E-011  4.945E-013  5.031E-013  7.625E-013  5.167E-017  6.484E-013  3.008E-017  7.401E-014
   3.311E+016  1.439E-011  2.141E-013  1.858E-011  7.597E-013  7.783E-013  1.439E-012  1.805E-016  1.043E-012  9.785E-017  2.320E-013
   3.548E+016  2.832E-011  4.140E-013  3.181E-011  1.145E-012  1.165E-012  2.655E-012  6.823E-016  1.554E-012  3.336E-016  7.294E-013
   3.802E+016  5.567E-011  7.548E-013  5.543E-011  1.661E-012  1.655E-012  4.681E-012  2.682E-015  2.112E-012  1.136E-015  2.224E-012
   4.074E+016  1.081E-010  1.263E-012  9.849E-011  2.256E-012  2.164E-012  7.764E-012  1.052E-014  2.546E-012  3.695E-015  6.460E-012
   4.365E+016  2.048E-010  1.879E-012  1.792E-010  2.763E-012  2.502E-012  1.195E-011  3.973E-014  2.625E-012  1.103E-014  1.762E-011
   4.677E+016  3.753E-010  2.415E-012  3.354E-010  2.938E-012  2.447E-012  1.690E-011  1.406E-013  2.217E-012  2.917E-014  4.460E-011
   5.012E+016  6.623E-010  2.682E-012  6.442E-010  2.669E-012  1.965E-012  2.183E-011  4.543E-013  1.504E-012  6.621E-014  1.038E-010
   5.370E+016  1.126E-009  2.747E-012  1.253E-009  2.126E-012  1.293E-012  2.598E-011  1.304E-012  8.474E-013  1.265E-013  2.224E-010
   5.754E+016  1.838E-009  2.915E-012  2.409E-009  1.564E-012  7.107E-013  2.904E-011  3.248E-012  4.273E-013  2.003E-013  4.423E-010
   6.166E+016  2.861E-009  3.453E-012  4.440E-009  1.112E-012  3.396E-013  3.101E-011  6.863E-012  2.041E-013  2.580E-013  8.219E-010
   6.607E+016  4.213E-009  4.414E-012  7.665E-009  7.792E-013  1.576E-013  3.202E-011  1.212E-011  9.679E-014  2.658E-013  1.425E-009
   7.079E+016  5.866E-009  5.633E-012  1.223E-008  5.443E-013  8.345E-014  3.212E-011  1.781E-011  4.937E-014  2.205E-013  2.308E-009
   7.586E+016  7.767E-009  6.855E-012  1.791E-008  3.837E-013  5.092E-014  3.135E-011  2.191E-011  2.937E-014  1.535E-013  3.523E-009
   8.128E+016  9.818E-009  7.855E-012  2.410E-008  2.734E-013  3.155E-014  2.978E-011  2.288E-011  2.078E-014  9.489E-014  5.178E-009
   8.710E+016  1.183E-008  8.442E-012  2.977E-008  1.926E-013  1.823E-014  2.755E-011  2.047E-011  1.724E-014  5.425E-014  7.492E-009
   9.333E+016  1.348E-008  8.462E-012  3.371E-008  1.300E-013  9.553E-015  2.486E-011  1.560E-011  1.651E-014  2.892E-014  1.077E-008
   1.000E+017  1.445E-008  7.871E-012  3.491E-008  8.215E-014  4.531E-015  2.199E-011  9.879E-012  1.758E-014  1.410E-014  1.527E-008
   1.072E+017  1.451E-008  6.794E-012  3.300E-008  4.837E-014  1.976E-015  1.927E-011  4.985E-012  1.969E-014  6.106E-015  2.101E-008
   1.148E+017  1.371E-008  5.481E-012  2.854E-008  2.687E-014  8.159E-016  1.701E-011  1.900E-012  2.206E-014  2.306E-015  2.763E-008
   1.230E+017  1.237E-008  4.198E-012  2.288E-008  1.444E-014  3.291E-016  1.537E-011  5.295E-013  2.389E-014  7.822E-016  3.439E-008
   1.318E+017  1.091E-008  3.123E-012  1.746E-008  7.784E-015  1.325E-016  1.430E-011  1.170E-013  2.437E-014  2.646E-016  4.036E-008
   1.413E+017  9.615E-009  2.317E-012  1.309E-008  4.383E-015  5.366E-017  1.353E-011  2.786E-014  2.301E-014  1.022E-016  4.477E-008
   1.514E+017  8.568E-009  1.744E-012  9.851E-009  2.660E-015  2.150E-017  1.269E-011  9.428E-015  1.985E-014  4.705E-017  4.724E-008
   1.622E+017  7.700E-009  1.332E-012  7.457E-009  1.750E-015  8.328E-018  1.147E-011  4.048E-015  1.552E-014  2.378E-017  4.769E-008
   1.738E+017  6.904E-009  1.022E-012  5.622E-009  1.224E-015  3.087E-018  9.762E-012  1.844E-015  1.095E-014  1.206E-017  4.609E-008
   1.862E+017  6.096E-009  7.763E-013  4.168E-009  8.749E-016  1.109E-018  7.730E-012  8.328E-016  6.964E-015  5.945E-018  4.247E-008
   1.995E+017  5.232E-009  5.761E-013  3.000E-009  6.150E-016  3.986E-019  5.659E-012  3.754E-016  4.006E-015  2.898E-018  3.699E-008
   2.138E+017  4.310E-009  4.125E-013  2.074E-009  4.130E-016  1.498E-019  3.826E-012  1.747E-016  2.097E-015  1.448E-018  3.013E-008
   2.291E+017  3.361E-009  2.816E-013  1.361E-009  2.609E-016  6.176E-020  2.394E-012  8.606E-017  1.010E-015  7.595E-019  2.265E-008
   2.455E+017  2.461E-009  1.845E-013  8.466E-010  1.561E-016  2.893E-020  1.391E-012  4.552E-017  4.614E-016  4.240E-019  1.548E-008
   2.630E+017  1.667E-009  1.137E-013  4.921E-010  8.781E-017  1.483E-020  7.561E-013  2.521E-017  2.057E-016  2.454E-019  9.462E-009
   2.818E+017  1.030E-009  6.496E-014  2.629E-010  4.670E-017  7.877E-021  3.888E-013  1.408E-017  9.487E-017  1.426E-019  5.096E-009
   3.020E+017  5.753E-010  3.419E-014  1.280E-010  2.387E-017  4.185E-021  1.928E-013  7.787E-018  4.872E-017  8.186E-020  2.395E-009
   3.236E+017  2.900E-010  1.650E-014  5.662E-011  1.202E-017  2.197E-021  9.468E-014  4.205E-018  2.899E-017  4.584E-020  9.803E-010
   3.467E+017  1.326E-010  7.299E-015  2.280E-011  6.136E-018  1.151E-021  4.760E-014  2.192E-018  1.962E-017  2.477E-020  3.522E-010
   3.715E+017  5.605E-011  2.991E-015  8.480E-012  3.280E-018  6.184E-022  2.536E-014  1.092E-018  1.440E-017  1.281E-020  1.128E-010
   3.981E+017  2.256E-011  1.163E-015  2.994E-012  1.885E-018  3.538E-022  1.468E-014  5.184E-019  1.102E-017  6.303E-021  3.283E-011
   4.266E+017  9.016E-012  4.450E-016  1.045E-012  1.176E-018  2.213E-022  9.284E-015  2.342E-019  8.574E-018  2.953E-021  8.939E-012
   4.571E+017  3.711E-012  1.737E-016  3.740E-013  7.897E-019  1.511E-022  6.307E-015  1.010E-019  6.689E-018  1.320E-021  2.386E-012
   4.898E+017  1.599E-012  7.027E-017  1.399E-013  5.580E-019  1.095E-022  4.486E-015  4.178E-020  5.196E-018  5.644E-022  6.682E-013
   5.248E+017  7.138E-013  2.921E-017  5.422E-014  4.057E-019  8.154E-023  3.265E-015  1.660E-020  4.005E-018  2.314E-022  2.080E-013
   5.623E+017  3.232E-013  1.222E-017  2.134E-014  2.984E-019  6.098E-023  2.394E-015  6.338E-021  3.059E-018  9.095E-023  7.210E-014
   6.026E+017  1.457E-013  5.058E-018  8.376E-015  2.197E-019  4.519E-023  1.753E-015  2.326E-021  2.315E-018  3.426E-023  2.662E-014
   6.457E+017  6.466E-014  2.053E-018  3.250E-015  1.611E-019  3.300E-023  1.276E-015  8.189E-022  1.737E-018  1.235E-023  1.004E-014
   6.918E+017  2.814E-014  8.182E-019  1.247E-015  1.174E-019  2.371E-023  9.233E-016  2.761E-022  1.293E-018  4.253E-024  3.806E-015
   7.413E+017  1.203E-014  3.235E-019  4.775E-016  8.503E-020  1.680E-023  6.640E-016  8.902E-023  9.564E-019  1.396E-024  1.453E-015
   7.943E+017  4.458E-015  1.189E-019  1.691E-016  6.139E-020  1.189E-023  4.765E-016  2.781E-023  7.082E-019  4.455E-025  4.983E-016
   8.511E+017  7.953E-016  3.287E-020  4.094E-017  4.596E-020  9.454E-024  3.560E-016  9.619E-024  5.760E-019  1.627E-025  7.562E-017
   9.120E+017  3.179E-016  2.112E-020  2.265E-017  3.838E-020  8.763E-024  2.972E-016  3.526E-024  5.326E-019  6.412E-026  2.983E-017
   9.772E+017  1.771E-016  1.760E-020  1.628E-017  3.429E-020  8.719E-024  2.655E-016  1.298E-024  5.066E-019  2.551E-026  1.811E-017
   1.047E+018  1.107E-016  1.580E-020  1.259E-017  3.119E-020  8.851E-024  2.416E-016  4.800E-025  4.837E-019  1.026E-026  1.220E-017
   RADIUS      C7H         C7H2+       C7H2        C7H3+       C7H4+       CH3C6H      CH3C5N      C7H5+       CH3C5NH+    C8-         



   RADIUS      C8          C8+         C8H         C8H+        C8H-        C8H2        C7N         C7N+        C8H2+       HC7N        
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  9.719E-024  6.987E-032  2.044E-022  1.635E-031  3.568E-025  1.958E-022  1.916E-026  1.212E-036  1.442E-022  2.949E-024
   1.148E+014  9.323E-023  7.927E-031  4.117E-021  8.027E-031  2.585E-023  4.058E-021  3.854E-025  1.920E-035  3.910E-022  4.693E-023
   1.230E+014  3.501E-022  3.410E-030  2.349E-020  2.015E-030  3.018E-022  2.348E-020  1.796E-024  9.886E-035  7.613E-022  2.561E-022
   1.318E+014  8.968E-022  9.951E-030  7.524E-020  3.920E-030  1.569E-021  7.603E-020  4.809E-024  3.168E-034  1.307E-021  8.579E-022
   1.413E+014  1.885E-021  2.385E-029  1.749E-019  6.765E-030  5.203E-021  1.785E-019  9.945E-024  7.978E-034  2.115E-021  2.186E-021
   1.514E+014  3.535E-021  5.082E-029  3.353E-019  1.092E-029  1.311E-020  3.454E-019  1.801E-023  1.751E-033  3.311E-021  4.712E-021
   1.622E+014  6.168E-021  9.996E-029  5.684E-019  1.690E-029  2.762E-020  5.909E-019  3.020E-023  3.520E-033  5.056E-021  9.104E-021
   1.738E+014  1.023E-020  1.850E-028  8.869E-019  2.539E-029  5.152E-020  9.300E-019  4.818E-023  6.652E-033  7.552E-021  1.634E-020
   1.862E+014  1.633E-020  3.257E-028  1.306E-018  3.733E-029  8.810E-020  1.380E-018  7.416E-023  1.198E-032  1.104E-020  2.783E-020
   1.995E+014  2.524E-020  5.492E-028  1.842E-018  5.394E-029  1.413E-019  1.963E-018  1.110E-022  2.073E-032  1.577E-020  4.565E-020
   2.138E+014  3.794E-020  8.911E-028  2.516E-018  7.681E-029  2.157E-019  2.701E-018  1.622E-022  3.462E-032  2.206E-020  7.285E-020
   2.291E+014  5.561E-020  1.397E-027  3.351E-018  1.080E-028  3.168E-019  3.624E-018  2.324E-022  5.598E-032  3.018E-020  1.139E-019
   2.455E+014  7.960E-020  2.125E-027  4.373E-018  1.499E-028  4.512E-019  4.762E-018  3.271E-022  8.793E-032  4.046E-020  1.751E-019
   2.630E+014  1.115E-019  3.145E-027  5.612E-018  2.061E-028  6.265E-019  6.151E-018  4.529E-022  1.345E-031  5.321E-020  2.658E-019
   2.818E+014  1.531E-019  4.546E-027  7.099E-018  2.806E-028  8.514E-019  7.832E-018  6.179E-022  2.009E-031  6.879E-020  3.995E-019
   3.020E+014  2.065E-019  6.441E-027  8.870E-018  3.791E-028  1.136E-018  9.849E-018  8.320E-022  2.939E-031  8.759E-020  5.959E-019
   3.236E+014  2.739E-019  8.972E-027  1.096E-017  5.093E-028  1.493E-018  1.225E-017  1.107E-021  4.220E-031  1.101E-019  8.832E-019
   3.467E+014  3.578E-019  1.232E-026  1.342E-017  6.815E-028  1.935E-018  1.509E-017  1.455E-021  5.964E-031  1.368E-019  1.302E-018
   3.715E+014  4.613E-019  1.673E-026  1.629E-017  9.101E-028  2.478E-018  1.844E-017  1.894E-021  8.311E-031  1.684E-019  1.911E-018
   3.981E+014  5.876E-019  2.250E-026  1.963E-017  1.215E-027  3.138E-018  2.235E-017  2.440E-021  1.144E-030  2.057E-019  2.795E-018
   4.266E+014  7.404E-019  3.003E-026  2.348E-017  1.626E-027  3.937E-018  2.691E-017  3.117E-021  1.559E-030  2.495E-019  4.076E-018
   4.571E+014  9.242E-019  3.982E-026  2.793E-017  2.184E-027  4.895E-018  3.221E-017  3.949E-021  2.104E-030  3.009E-019  5.927E-018
   4.898E+014  1.144E-018  5.253E-026  3.303E-017  2.950E-027  6.038E-018  3.835E-017  4.966E-021  2.816E-030  3.611E-019  8.597E-018
   5.248E+014  1.405E-018  6.901E-026  3.888E-017  4.017E-027  7.395E-018  4.543E-017  6.199E-021  3.740E-030  4.314E-019  1.244E-017
   5.623E+014  1.713E-018  9.032E-026  4.556E-017  5.523E-027  8.997E-018  5.358E-017  7.689E-021  4.934E-030  5.134E-019  1.795E-017
   6.026E+014  2.077E-018  1.178E-025  5.317E-017  7.681E-027  1.088E-017  6.295E-017  9.480E-021  6.467E-030  6.089E-019  2.583E-017
   6.457E+014  2.503E-018  1.534E-025  6.184E-017  1.083E-026  1.309E-017  7.371E-017  1.162E-020  8.428E-030  7.199E-019  3.705E-017
   6.918E+014  3.003E-018  1.991E-025  7.168E-017  1.549E-026  1.566E-017  8.603E-017  1.418E-020  1.092E-029  8.488E-019  5.292E-017
   7.413E+014  3.585E-018  2.580E-025  8.284E-017  2.253E-026  1.865E-017  1.001E-016  1.722E-020  1.408E-029  9.985E-019  7.522E-017
   7.943E+014  4.263E-018  3.337E-025  9.549E-017  3.330E-026  2.212E-017  1.163E-016  2.083E-020  1.807E-029  1.172E-018  1.063E-016
   8.511E+014  5.051E-018  4.309E-025  1.098E-016  5.008E-026  2.613E-017  1.347E-016  2.512E-020  2.309E-029  1.374E-018  1.491E-016
   9.120E+014  5.966E-018  5.556E-025  1.259E-016  7.662E-026  3.076E-017  1.558E-016  3.020E-020  2.937E-029  1.610E-018  2.073E-016
   9.772E+014  7.028E-018  7.155E-025  1.442E-016  1.192E-025  3.608E-017  1.799E-016  3.623E-020  3.722E-029  1.886E-018  2.855E-016
   1.047E+015  8.263E-018  9.202E-025  1.647E-016  1.882E-025  4.220E-017  2.075E-016  4.342E-020  4.701E-029  2.211E-018  3.889E-016
   1.122E+015  9.702E-018  1.182E-024  1.879E-016  3.013E-025  4.920E-017  2.389E-016  5.199E-020  5.916E-029  2.601E-018  5.234E-016
   1.202E+015  1.139E-017  1.517E-024  2.140E-016  4.875E-025  5.722E-017  2.750E-016  6.227E-020  7.423E-029  3.073E-018  6.955E-016
   1.288E+015  1.338E-017  1.944E-024  2.435E-016  7.944E-025  6.638E-017  3.162E-016  7.462E-020  9.287E-029  3.657E-018  9.119E-016
   1.380E+015  1.575E-017  2.490E-024  2.766E-016  1.298E-024  7.683E-017  3.635E-016  8.953E-020  1.159E-028  4.393E-018  1.180E-015
   1.479E+015  1.861E-017  3.187E-024  3.139E-016  2.107E-024  8.874E-017  4.178E-016  1.076E-019  1.443E-028  5.339E-018  1.507E-015
   1.585E+015  2.212E-017  4.075E-024  3.560E-016  3.381E-024  1.023E-016  4.803E-016  1.296E-019  1.792E-028  6.565E-018  1.900E-015
   1.698E+015  2.647E-017  5.207E-024  4.036E-016  5.293E-024  1.178E-016  5.524E-016  1.564E-019  2.221E-028  8.156E-018  2.368E-015
   1.820E+015  3.190E-017  6.648E-024  4.574E-016  8.014E-024  1.353E-016  6.358E-016  1.892E-019  2.748E-028  1.017E-017  2.919E-015
   1.950E+015  3.865E-017  8.483E-024  5.182E-016  1.164E-023  1.554E-016  7.325E-016  2.293E-019  3.394E-028  1.264E-017  3.563E-015
   2.089E+015  4.694E-017  1.082E-023  5.870E-016  1.615E-023  1.782E-016  8.451E-016  2.785E-019  4.186E-028  1.552E-017  4.310E-015
   2.239E+015  5.690E-017  1.378E-023  6.646E-016  2.145E-023  2.041E-016  9.769E-016  3.390E-019  5.155E-028  1.875E-017  5.172E-015
   2.399E+015  6.859E-017  1.755E-023  7.520E-016  2.748E-023  2.336E-016  1.132E-015  4.132E-019  6.339E-028  2.223E-017  6.162E-015
   2.570E+015  8.201E-017  2.234E-023  8.502E-016  3.412E-023  2.671E-016  1.314E-015  5.044E-019  7.786E-028  2.592E-017  7.295E-015
   2.754E+015  9.714E-017  2.840E-023  9.600E-016  4.147E-023  3.051E-016  1.531E-015  6.164E-019  9.552E-028  2.979E-017  8.589E-015
   2.951E+015  1.140E-016  3.608E-023  1.083E-015  4.965E-023  3.482E-016  1.790E-015  7.542E-019  1.171E-027  3.387E-017  1.006E-014
   3.162E+015  1.325E-016  4.580E-023  1.219E-015  5.884E-023  3.970E-016  2.100E-015  9.237E-019  1.433E-027  3.821E-017  1.174E-014
   3.388E+015  1.529E-016  5.809E-023  1.371E-015  6.927E-023  4.520E-016  2.474E-015  1.132E-018  1.754E-027  4.286E-017  1.364E-014
   3.631E+015  1.752E-016  7.362E-023  1.540E-015  8.117E-023  5.140E-016  2.925E-015  1.388E-018  2.144E-027  4.787E-017  1.579E-014
   3.890E+015  1.996E-016  9.323E-023  1.728E-015  9.481E-023  5.839E-016  3.473E-015  1.704E-018  2.618E-027  5.328E-017  1.823E-014
   4.169E+015  2.263E-016  1.180E-022  1.936E-015  1.105E-022  6.623E-016  4.139E-015  2.091E-018  3.196E-027  5.915E-017  2.098E-014
   4.467E+015  2.554E-016  1.491E-022  2.167E-015  1.285E-022  7.505E-016  4.952E-015  2.568E-018  3.898E-027  6.551E-017  2.410E-014
   4.786E+015  2.871E-016  1.884E-022  2.424E-015  1.491E-022  8.493E-016  5.944E-015  3.155E-018  4.753E-027  7.239E-017  2.762E-014
   5.129E+015  3.217E-016  2.379E-022  2.708E-015  1.728E-022  9.600E-016  7.155E-015  3.876E-018  5.790E-027  7.985E-017  3.159E-014
   5.495E+015  3.595E-016  3.002E-022  3.022E-015  2.000E-022  1.084E-015  8.633E-015  4.762E-018  7.053E-027  8.791E-017  3.607E-014
   5.888E+015  4.005E-016  3.783E-022  3.371E-015  2.310E-022  1.223E-015  1.043E-014  5.852E-018  8.583E-027  9.661E-017  4.112E-014
   6.310E+015  4.452E-016  4.767E-022  3.757E-015  2.665E-022  1.377E-015  1.262E-014  7.191E-018  1.044E-026  1.060E-016  4.681E-014
   6.761E+015  4.936E-016  6.001E-022  4.184E-015  3.070E-022  1.550E-015  1.526E-014  8.836E-018  1.270E-026  1.161E-016  5.322E-014
   7.244E+015  5.462E-016  7.550E-022  4.656E-015  3.532E-022  1.743E-015  1.845E-014  1.086E-017  1.544E-026  1.269E-016  6.042E-014
   7.762E+015  6.031E-016  9.492E-022  5.179E-015  4.056E-022  1.959E-015  2.228E-014  1.334E-017  1.876E-026  1.386E-016  6.852E-014
   8.318E+015  6.646E-016  1.193E-021  5.756E-015  4.651E-022  2.199E-015  2.684E-014  1.638E-017  2.278E-026  1.511E-016  7.763E-014
   8.913E+015  7.312E-016  1.497E-021  6.395E-015  5.325E-022  2.466E-015  3.226E-014  2.012E-017  2.766E-026  1.645E-016  8.786E-014
   9.550E+015  8.030E-016  1.879E-021  7.100E-015  6.089E-022  2.764E-015  3.868E-014  2.470E-017  3.359E-026  1.789E-016  9.934E-014
   1.023E+016  8.804E-016  2.356E-021  7.881E-015  6.951E-022  3.096E-015  4.626E-014  3.032E-017  4.080E-026  1.942E-016  1.123E-013
   1.096E+016  9.638E-016  2.954E-021  8.745E-015  7.925E-022  3.465E-015  5.524E-014  3.722E-017  4.962E-026  2.107E-016  1.268E-013
   1.175E+016  1.054E-015  3.703E-021  9.705E-015  9.022E-022  3.877E-015  6.599E-014  4.571E-017  6.055E-026  2.283E-016  1.433E-013
   1.259E+016  1.151E-015  4.645E-021  1.078E-014  1.026E-021  4.336E-015  7.920E-014  5.622E-017  7.444E-026  2.473E-016  1.621E-013
   1.349E+016  1.255E-015  5.840E-021  1.199E-014  1.165E-021  4.849E-015  9.613E-014  6.940E-017  9.289E-026  2.679E-016  1.842E-013
   1.445E+016  1.370E-015  7.379E-021  1.341E-014  1.323E-021  5.426E-015  1.193E-013  8.635E-017  1.192E-025  2.910E-016  2.110E-013
   1.549E+016  1.496E-015  9.412E-021  1.511E-014  1.502E-021  6.083E-015  1.535E-013  1.092E-016  1.608E-025  3.184E-016  2.456E-013
   1.660E+016  1.640E-015  1.221E-020  1.730E-014  1.710E-021  6.847E-015  2.087E-013  1.423E-016  2.347E-025  3.540E-016  2.942E-013
   1.778E+016  1.815E-015  1.631E-020  2.041E-014  1.961E-021  7.770E-015  3.055E-013  1.959E-016  3.842E-025  4.085E-016  3.693E-013
   1.905E+016  2.051E-015  2.280E-020  2.535E-014  2.288E-021  8.962E-015  4.872E-013  2.955E-016  7.315E-025  5.092E-016  4.983E-013
   2.042E+016  2.427E-015  3.407E-020  3.434E-014  2.782E-021  1.067E-014  8.487E-013  5.100E-016  1.674E-024  7.312E-016  7.414E-013
   2.188E+016  3.168E-015  5.568E-020  5.285E-014  3.717E-021  1.353E-014  1.599E-012  1.038E-015  4.701E-024  1.285E-015  1.233E-012
   2.344E+016  4.939E-015  1.015E-019  9.483E-014  5.993E-021  1.918E-014  3.205E-012  2.483E-015  1.614E-023  2.760E-015  2.282E-012
   2.512E+016  9.766E-015  2.092E-019  1.961E-013  1.270E-020  3.223E-014  6.699E-012  6.718E-015  6.498E-023  6.764E-015  4.586E-012
   2.692E+016  2.380E-014  4.926E-019  4.482E-013  3.470E-020  6.580E-014  1.436E-011  1.951E-014  2.879E-022  1.754E-014  9.740E-012
   2.884E+016  6.525E-014  1.329E-018  1.079E-012  1.099E-019  1.569E-013  3.118E-011  5.806E-014  1.318E-021  4.579E-014  2.135E-011
   3.090E+016  1.863E-013  4.061E-018  2.642E-012  3.681E-019  4.080E-013  6.790E-011  1.710E-013  5.949E-021  1.175E-013  4.755E-011
   3.311E+016  5.300E-013  1.358E-017  6.452E-012  1.240E-018  1.093E-012  1.472E-010  4.875E-013  2.572E-020  2.917E-013  1.064E-010
