  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   1.000E+015  7.985E-014  1.623E-012  9.363E-013  5.392E-014  3.586E-019  1.274E-016  2.972E-011  5.133E-015  1.218E-010  1.164E-013
   1.122E+015  1.172E-013  1.442E-012  7.200E-013  6.266E-014  1.716E-019  1.103E-016  4.433E-011  1.249E-014  1.842E-010  1.989E-013
   1.259E+015  1.639E-013  1.336E-012  5.438E-013  7.014E-014  8.448E-020  1.012E-016  6.649E-011  3.051E-014  2.796E-010  3.520E-013
   1.413E+015  2.193E-013  1.289E-012  4.039E-013  7.567E-014  4.266E-020  9.996E-017  1.001E-010  7.266E-014  4.249E-010  6.296E-013
   1.585E+015  2.810E-013  1.279E-012  2.955E-013  7.881E-014  2.207E-020  1.064E-016  1.503E-010  1.647E-013  6.437E-010  1.110E-012
   1.778E+015  3.459E-013  1.289E-012  2.137E-013  7.939E-014  1.166E-020  1.205E-016  2.242E-010  3.508E-013  9.666E-010  1.895E-012
   1.995E+015  4.097E-013  1.298E-012  1.530E-013  7.743E-014  6.261E-021  1.419E-016  3.301E-010  6.981E-013  1.431E-009  3.095E-012
   2.239E+015  4.677E-013  1.292E-012  1.086E-013  7.309E-014  3.375E-021  1.697E-016  4.774E-010  1.302E-012  2.078E-009  4.822E-012
   2.512E+015  5.138E-013  1.256E-012  7.610E-014  6.648E-014  1.790E-021  2.020E-016  6.761E-010  2.288E-012  2.954E-009  7.160E-012
   2.818E+015  5.415E-013  1.177E-012  5.223E-014  5.778E-014  9.067E-022  2.348E-016  9.350E-010  3.817E-012  4.107E-009  1.014E-011
   3.162E+015  5.445E-013  1.048E-012  3.461E-014  4.739E-014  4.209E-022  2.598E-016  1.259E-009  6.067E-012  5.579E-009  1.366E-011
   3.548E+015  5.204E-013  8.732E-013  2.174E-014  3.627E-014  1.704E-022  2.645E-016  1.644E-009  9.181E-012  7.394E-009  1.742E-011
   3.981E+015  4.751E-013  6.734E-013  1.273E-014  2.594E-014  5.725E-023  2.375E-016  2.070E-009  1.313E-011  9.517E-009  2.092E-011
   4.467E+015  4.231E-013  4.804E-013  6.897E-015  1.777E-014  1.530E-023  1.807E-016  2.498E-009  1.757E-011  1.179E-008  2.355E-011
   5.012E+015  3.802E-013  3.202E-013  3.490E-015  1.222E-014  3.163E-024  1.133E-016  2.863E-009  2.180E-011  1.389E-008  2.486E-011
   5.623E+015  3.544E-013  2.015E-013  1.678E-015  8.810E-015  4.948E-025  5.836E-017  3.089E-009  2.491E-011  1.534E-008  2.456E-011
   6.310E+015  3.424E-013  1.194E-013  7.780E-016  6.735E-015  5.757E-026  2.513E-017  3.105E-009  2.607E-011  1.568E-008  2.259E-011
   7.079E+015  3.358E-013  6.550E-014  3.483E-016  5.376E-015  5.060E-027  9.367E-018  2.881E-009  2.483E-011  1.467E-008  1.912E-011
   7.943E+015  3.259E-013  3.242E-014  1.486E-016  4.372E-015  3.927E-028  3.153E-018  2.446E-009  2.135E-011  1.246E-008  1.468E-011
   8.913E+015  3.052E-013  1.417E-014  5.919E-017  3.520E-015  4.047E-029  1.001E-018  1.879E-009  1.640E-011  9.505E-009  1.007E-011
   1.000E+016  2.684E-013  5.429E-015  2.177E-017  2.709E-015  7.537E-030  3.098E-019  1.292E-009  1.113E-011  6.446E-009  6.070E-012
   1.122E+016  2.148E-013  1.853E-015  7.589E-018  1.914E-015  2.599E-030  9.549E-020  7.826E-010  6.581E-012  3.838E-009  3.165E-012
   1.259E+016  1.520E-013  5.786E-016  2.691E-018  1.194E-015  1.320E-030  2.956E-020  4.105E-010  3.349E-012  1.975E-009  1.406E-012
   1.413E+016  9.302E-014  1.682E-016  1.012E-018  6.396E-016  6.865E-031  9.193E-021  1.823E-010  1.450E-012  8.598E-010  5.246E-013
   1.585E+016  4.878E-014  4.636E-017  3.832E-019  2.904E-016  3.059E-031  2.872E-021  6.684E-011  5.299E-013  3.095E-010  1.625E-013
   1.778E+016  2.221E-014  1.261E-017  1.349E-019  1.131E-016  1.116E-031  9.032E-022  1.974E-011  1.647E-013  8.991E-011  4.170E-014
   1.995E+016  9.164E-015  3.523E-018  4.241E-020  3.945E-017  3.359E-032  2.876E-022  4.620E-012  4.524E-014  2.074E-011  9.057E-015
   2.239E+016  3.653E-015  1.012E-018  1.189E-020  1.314E-017  8.567E-033  9.359E-023  8.624E-013  1.211E-014  3.822E-012  1.799E-015
   2.512E+016  1.476E-015  2.912E-019  3.044E-021  4.416E-018  1.905E-033  3.167E-023  1.383E-013  3.490E-015  6.047E-013  3.698E-016
   2.818E+016  5.847E-016  8.831E-020  8.399E-022  1.524E-018  3.967E-034  1.231E-023  1.954E-014  7.697E-016  8.311E-014  6.244E-017
   3.162E+016  2.006E-016  3.254E-020  3.008E-022  5.027E-019  9.014E-035  6.605E-024  2.047E-015  8.112E-017  8.119E-015  5.449E-018
   3.548E+016  7.315E-017  1.370E-020  1.185E-022  1.810E-019  2.136E-035  4.402E-024  3.228E-016  1.089E-017  1.156E-015  6.010E-019
   3.981E+016  2.980E-017  6.171E-021  4.853E-023  7.295E-020  5.133E-036  3.187E-024  9.747E-017  2.222E-018  3.129E-016  1.063E-019
   4.467E+016  1.258E-017  2.925E-021  2.048E-023  3.048E-020  1.252E-036  2.394E-024  3.491E-017  5.464E-019  9.966E-017  2.369E-020
   5.012E+016  5.427E-018  1.447E-021  8.833E-024  1.301E-020  3.097E-037  1.837E-024  1.277E-017  1.585E-019  3.208E-017  6.245E-021
   5.623E+016  2.395E-018  7.391E-022  3.853E-024  5.683E-021  7.719E-038  1.431E-024  4.626E-018  5.357E-020  1.012E-017  1.887E-021
   6.310E+016  1.085E-018  3.856E-022  1.683E-024  2.547E-021  1.921E-038  1.127E-024  1.630E-018  2.002E-020  3.072E-018  6.230E-022
   7.079E+016  5.057E-019  2.026E-022  7.280E-025  1.176E-021  4.722E-039  8.943E-025  5.503E-019  7.784E-021  8.858E-019  2.148E-022
   7.943E+016  2.432E-019  1.055E-022  3.088E-025  5.594E-022  1.132E-039  7.123E-025  1.756E-019  3.006E-021  2.394E-019  7.473E-023
   8.913E+016  1.203E-019  5.340E-023  1.274E-025  2.740E-022  2.626E-040  5.681E-025  5.225E-020  1.120E-021  5.987E-020  2.557E-023
   1.000E+017  6.091E-020  2.577E-023  5.068E-026  1.373E-022  5.887E-041  4.525E-025  1.430E-020  3.953E-022  1.369E-020  8.452E-024
   1.122E+017  3.116E-020  1.160E-023  1.929E-026  6.951E-023  1.291E-041  3.591E-025  3.548E-021  1.310E-022  2.821E-021  2.666E-024
   1.259E+017  1.586E-020  4.770E-024  6.953E-027  3.503E-023  2.845E-042  2.835E-025  7.866E-022  4.096E-023  5.169E-022  8.005E-025
   1.413E+017  7.882E-021  1.751E-024  2.334E-027  1.723E-023  6.498E-043  2.223E-025  1.533E-022  1.218E-023  8.297E-023  2.317E-025
   1.585E+017  3.752E-021  5.620E-025  7.137E-028  8.121E-024  1.558E-043  1.730E-025  2.583E-023  3.625E-024  1.147E-023  6.723E-026
   1.778E+017  1.679E-021  1.546E-025  1.939E-028  3.602E-024  3.853E-044  1.336E-025  3.686E-024  1.161E-024  1.342E-024  2.043E-026
   1.995E+017  6.933E-022  3.582E-026  4.562E-029  1.471E-024  9.471E-045  1.023E-025  4.425E-025  4.186E-025  1.313E-025  7.440E-027
   2.239E+017  2.593E-022  6.898E-027  9.093E-030  5.486E-025  2.237E-045  7.787E-026  4.466E-026  1.730E-025  1.081E-026  2.862E-027
   2.512E+017  8.679E-023  1.108E-027  1.536E-030  1.811E-025  4.929E-046  5.893E-026  4.112E-027  7.655E-026  8.105E-028  1.314E-027
   2.818E+017  2.550E-023  1.526E-028  2.248E-031  5.290E-026  9.864E-047  4.442E-026  5.322E-028  3.548E-026  8.496E-029  6.003E-028
   3.162E+017  6.535E-024  1.930E-029  3.066E-032  1.345E-026  1.756E-047  3.338E-026  1.301E-028  1.673E-026  1.728E-029  2.806E-028
   3.548E+017  1.483E-024  2.513E-030  4.369E-033  3.129E-027  2.790E-048  2.505E-026  4.932E-029  7.930E-027  5.170E-030  1.309E-028
   3.981E+017  3.398E-025  3.897E-031  7.832E-034  7.578E-028  4.321E-049  1.878E-026  1.853E-029  3.774E-027  1.576E-030  6.159E-029
   4.467E+017  1.121E-025  9.737E-032  2.346E-034  2.674E-028  8.780E-050  1.409E-026  7.016E-030  1.800E-027  4.838E-031  2.903E-029
   5.012E+017  6.324E-026  4.207E-032  1.144E-034  1.503E-028  3.029E-050  1.057E-026  2.663E-030  8.604E-028  1.489E-031  1.371E-029
   5.623E+017  4.537E-026  2.304E-032  6.731E-035  1.032E-028  1.425E-050  7.931E-027  1.013E-030  4.122E-028  4.594E-032  6.492E-030
   6.310E+017  3.418E-026  1.338E-032  4.139E-035  7.432E-029  7.282E-051  5.956E-027  3.865E-031  1.979E-028  1.421E-032  3.079E-030
   7.079E+017  2.596E-026  7.925E-033  2.578E-035  5.420E-029  3.799E-051  4.474E-027  1.477E-031  9.521E-029  4.408E-033  1.463E-030
   7.943E+017  1.975E-026  4.738E-033  1.613E-035  3.979E-029  2.002E-051  3.362E-027  5.660E-032  4.589E-029  1.370E-033  6.959E-031
   8.913E+017  1.504E-026  2.846E-033  1.010E-035  2.935E-029  1.064E-051  2.526E-027  2.172E-032  2.216E-029  4.269E-034  3.315E-031
   1.000E+018  1.146E-026  1.709E-033  6.307E-036  2.172E-029  5.685E-052  1.898E-027  8.349E-033  1.071E-029  1.333E-034  1.581E-031
   RADIUS      HC7N+       C8H3+       C8H4+       H2C7N+      C8H5+       H3C7N+      C9          C9+         C9-         C9H+        



   RADIUS      C9H-        C9H         C9H2+       C9H2        C9H3+       C9H4+       CH3C7N      C9H5+       CH3C7NH+    C10-        
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.122E+014  4.442E-016  7.490E-015  2.666E-017  7.928E-015  6.630E-015  6.322E-015  3.607E-027  4.447E-022  7.649E-027  1.195E-021
   1.259E+014  2.730E-014  1.207E-013  1.275E-016  1.536E-013  2.769E-014  2.624E-014  2.814E-025  3.986E-021  1.692E-025  3.887E-019
   1.413E+014  1.474E-013  3.815E-013  3.093E-016  6.242E-013  5.200E-014  4.912E-014  2.949E-024  9.799E-021  9.438E-025  9.481E-018
   1.585E+014  3.777E-013  7.955E-013  6.726E-016  1.713E-012  8.239E-014  7.764E-014  1.658E-023  1.757E-020  3.622E-024  1.018E-016
   1.778E+014  6.827E-013  1.355E-012  1.406E-015  3.859E-012  1.171E-013  1.099E-013  7.237E-023  2.704E-020  1.229E-023  6.925E-016
   1.995E+014  1.010E-012  2.018E-012  2.831E-015  7.557E-012  1.529E-013  1.423E-013  2.860E-022  3.748E-020  4.099E-023  3.416E-015
   2.239E+014  1.317E-012  2.724E-012  5.437E-015  1.324E-011  1.860E-013  1.707E-013  1.109E-021  4.860E-020  1.406E-022  1.318E-014
   2.512E+014  1.591E-012  3.430E-012  9.908E-015  2.120E-011  2.130E-013  1.906E-013  4.365E-021  6.120E-020  4.952E-022  4.176E-014
   2.818E+014  1.848E-012  4.137E-012  1.710E-014  3.156E-011  2.322E-013  1.993E-013  1.737E-020  7.683E-020  1.742E-021  1.124E-013
   3.162E+014  2.139E-012  4.923E-012  2.794E-014  4.438E-011  2.445E-013  1.966E-013  6.839E-020  9.603E-020  5.935E-021  2.636E-013
   3.548E+014  2.565E-012  5.983E-012  4.328E-014  6.002E-011  2.538E-013  1.860E-013  2.604E-019  1.158E-019  1.911E-020  5.480E-013
   3.981E+014  3.300E-012  7.665E-012  6.363E-014  7.973E-011  2.666E-013  1.745E-013  9.406E-019  1.288E-019  5.718E-020  1.023E-012
   4.467E+014  4.626E-012  1.048E-011  8.923E-014  1.067E-010  2.897E-013  1.708E-013  3.180E-018  1.275E-019  1.572E-019  1.732E-012
   5.012E+014  6.960E-012  1.508E-011  1.207E-013  1.474E-010  3.273E-013  1.814E-013  9.964E-018  1.101E-019  3.947E-019  2.691E-012
   5.623E+014  1.087E-011  2.219E-011  1.607E-013  2.129E-010  3.798E-013  2.089E-013  2.872E-017  8.307E-020  9.052E-019  3.891E-012
   6.310E+014  1.709E-011  3.270E-011  2.151E-013  3.199E-010  4.437E-013  2.509E-013  7.586E-017  5.586E-020  1.905E-018  5.352E-012
   7.079E+014  2.668E-011  4.784E-011  2.938E-013  4.911E-010  5.134E-013  3.015E-013  1.835E-016  3.447E-020  3.707E-018  7.206E-012
   7.943E+014  4.133E-011  6.975E-011  4.116E-013  7.568E-010  5.836E-013  3.540E-013  4.071E-016  2.016E-020  6.717E-018  9.787E-012
   8.913E+014  6.411E-011  1.024E-010  5.909E-013  1.160E-009  6.535E-013  4.052E-013  8.298E-016  1.168E-020  1.138E-017  1.372E-011
   1.000E+015  1.003E-010  1.524E-010  8.656E-013  1.770E-009  7.124E-013  4.440E-013  1.558E-015  6.785E-021  1.812E-017  2.001E-011
   1.122E+015  1.584E-010  2.301E-010  1.292E-012  2.694E-009  7.547E-013  4.638E-013  2.701E-015  3.969E-021  2.717E-017  3.015E-011
   1.259E+015  2.507E-010  3.492E-010  1.961E-012  4.096E-009  7.780E-013  4.612E-013  4.331E-015  2.338E-021  3.842E-017  4.633E-011
   1.413E+015  3.932E-010  5.263E-010  3.004E-012  6.188E-009  7.836E-013  4.369E-013  6.435E-015  1.386E-021  5.139E-017  7.170E-011
   1.585E+015  6.035E-010  7.782E-010  4.586E-012  9.193E-009  7.757E-013  3.952E-013  8.877E-015  8.293E-022  6.523E-017  1.108E-010
   1.778E+015  8.984E-010  1.119E-009  6.883E-012  1.327E-008  7.591E-013  3.426E-013  1.138E-014  5.017E-022  7.874E-017  1.698E-010
   1.995E+015  1.292E-009  1.558E-009  1.003E-011  1.845E-008  7.375E-013  2.855E-013  1.359E-014  3.074E-022  9.051E-017  2.571E-010
   2.239E+015  1.792E-009  2.093E-009  1.407E-011  2.453E-008  7.115E-013  2.292E-013  1.509E-014  1.903E-022  9.881E-017  3.829E-010
   2.512E+015  2.400E-009  2.713E-009  1.886E-011  3.112E-008  6.779E-013  1.769E-013  1.555E-014  1.180E-022  1.016E-016  5.590E-010
   2.818E+015  3.111E-009  3.384E-009  2.400E-011  3.761E-008  6.307E-013  1.305E-013  1.473E-014  7.190E-023  9.677E-017  7.963E-010
   3.162E+015  3.905E-009  4.046E-009  2.876E-011  4.331E-008  5.631E-013  9.104E-014  1.264E-014  4.180E-023  8.315E-017  1.101E-009
   3.548E+015  4.744E-009  4.613E-009  3.217E-011  4.738E-008  4.729E-013  5.924E-014  9.556E-015  2.223E-023  6.228E-017  1.468E-009
   3.981E+015  5.558E-009  4.993E-009  3.333E-011  4.907E-008  3.670E-013  3.563E-014  6.157E-015  1.027E-023  3.925E-017  1.865E-009
   4.467E+015  6.237E-009  5.116E-009  3.189E-011  4.781E-008  2.614E-013  1.984E-014  3.266E-015  3.891E-024  2.030E-017  2.219E-009
   5.012E+015  6.647E-009  4.967E-009  2.835E-011  4.355E-008  1.717E-013  1.036E-014  1.397E-015  1.148E-024  8.581E-018  2.428E-009
   5.623E+015  6.670E-009  4.571E-009  2.365E-011  3.689E-008  1.042E-013  5.147E-015  4.866E-016  2.537E-025  3.049E-018  2.398E-009
   6.310E+015  6.258E-009  3.982E-009  1.866E-011  2.895E-008  5.796E-014  2.432E-015  1.463E-016  4.154E-026  9.782E-019  2.109E-009
   7.079E+015  5.450E-009  3.263E-009  1.395E-011  2.095E-008  2.882E-014  1.074E-015  4.255E-017  5.260E-027  3.168E-019  1.635E-009
   7.943E+015  4.366E-009  2.489E-009  9.815E-012  1.387E-008  1.248E-014  4.303E-016  1.334E-017  6.192E-028  1.119E-019  1.110E-009
   8.913E+015  3.176E-009  1.742E-009  6.400E-012  8.301E-009  4.614E-015  1.518E-016  4.479E-018  9.988E-029  4.164E-020  6.555E-010
   1.000E+016  2.065E-009  1.098E-009  3.782E-012  4.426E-009  1.455E-015  4.634E-017  1.478E-018  2.531E-029  1.505E-020  3.364E-010
   1.122E+016  1.177E-009  6.089E-010  1.967E-012  2.061E-009  4.032E-016  1.249E-017  4.533E-019  7.720E-030  5.053E-021  1.499E-010
   1.259E+016  5.742E-010  2.899E-010  8.719E-013  8.191E-010  1.041E-016  3.173E-018  1.275E-019  2.409E-030  1.555E-021  5.772E-011
   1.413E+016  2.338E-010  1.154E-010  3.189E-013  2.707E-010  2.601E-017  7.861E-019  3.249E-020  7.423E-031  4.311E-022  1.893E-011
   1.585E+016  7.737E-011  3.733E-011  9.342E-014  7.248E-011  6.164E-018  1.803E-019  7.344E-021  2.237E-031  1.051E-022  5.185E-012
   1.778E+016  2.029E-011  9.582E-012  2.134E-014  1.532E-011  1.327E-018  3.585E-020  1.470E-021  6.451E-032  2.259E-023  1.168E-012
   1.995E+016  4.136E-012  1.916E-012  3.728E-015  2.506E-012  2.598E-019  6.209E-021  2.721E-022  1.725E-032  4.484E-024  2.187E-013
   2.239E+016  6.568E-013  2.990E-013  4.981E-016  3.173E-013  4.907E-020  9.988E-022  5.062E-023  4.197E-033  8.925E-025  3.736E-014
   2.512E+016  8.634E-014  3.881E-014  5.426E-017  3.292E-014  9.381E-021  1.578E-022  1.007E-023  9.290E-034  1.888E-025  7.453E-015
   2.818E+016  9.628E-015  4.305E-015  5.330E-018  2.939E-015  1.641E-021  2.271E-023  1.858E-024  1.986E-034  3.731E-026  2.001E-015
   3.162E+016  7.361E-016  3.336E-016  4.017E-019  1.822E-016  2.537E-022  2.644E-024  2.455E-025  4.846E-035  5.778E-027  6.810E-016
   3.548E+016  6.603E-017  3.111E-017  3.479E-020  1.258E-017  5.790E-023  3.794E-025  3.822E-026  1.270E-035  1.114E-027  2.406E-016
   3.981E+016  1.217E-017  6.005E-018  6.251E-021  1.796E-018  1.837E-023  6.681E-026  7.428E-027  3.344E-036  2.663E-028  8.426E-017
   4.467E+016  2.914E-018  1.503E-018  1.498E-021  3.418E-019  7.020E-024  1.243E-026  1.538E-027  8.747E-037  6.775E-029  2.911E-017
   5.012E+016  7.076E-019  3.844E-019  3.682E-022  6.614E-020  3.028E-024  2.368E-027  3.271E-028  2.263E-037  1.776E-029  9.828E-018
   5.623E+016  1.668E-019  9.624E-020  8.944E-023  1.242E-020  1.402E-024  4.597E-028  7.121E-029  5.786E-038  4.779E-030  3.207E-018
   6.310E+016  3.744E-020  2.318E-020  2.150E-023  2.224E-021  6.714E-025  9.055E-029  1.592E-029  1.461E-038  1.324E-030  9.999E-019
   7.079E+016  7.895E-021  5.301E-021  5.232E-024  3.746E-022  3.233E-025  1.804E-029  3.690E-030  3.647E-039  3.808E-031  2.944E-019
   7.943E+016  1.543E-021  1.136E-021  1.351E-024  5.879E-023  1.529E-025  3.644E-030  8.970E-031  9.026E-040  1.151E-031  8.094E-020
   8.913E+016  2.764E-022  2.258E-022  3.857E-025  8.593E-024  6.947E-026  7.550E-031  2.312E-031  2.229E-040  3.692E-032  2.053E-020
   1.000E+017  4.485E-023  4.115E-023  1.208E-025  1.187E-024  2.971E-026  1.649E-031  6.332E-032  5.566E-041  1.259E-032  4.746E-021
   1.122E+017  6.529E-024  6.802E-024  3.903E-026  1.625E-025  1.171E-026  3.974E-032  1.818E-032  1.436E-041  4.500E-033  9.871E-022
   1.259E+017  8.460E-025  1.011E-024  1.217E-026  2.401E-026  4.175E-027  1.084E-032  5.336E-033  3.969E-042  1.644E-033  1.822E-022
   1.413E+017  9.696E-026  1.347E-025  3.431E-027  4.031E-027  1.317E-027  3.307E-033  1.550E-033  1.217E-042  5.946E-034  2.940E-023
   1.585E+017  9.840E-027  1.604E-026  8.589E-028  7.268E-028  3.607E-028  1.051E-033  4.330E-034  4.221E-043  2.067E-034  4.080E-024
   1.778E+017  8.940E-028  1.713E-027  1.893E-028  1.255E-028  8.421E-029  3.269E-034  1.134E-034  1.633E-043  6.742E-035  4.782E-025
   1.995E+017  7.338E-029  1.683E-028  3.270E-029  1.906E-029  1.643E-029  9.726E-035  2.749E-035  6.861E-044  2.034E-035  4.635E-026
   2.239E+017  5.542E-030  1.545E-029  6.594E-030  2.438E-030  2.665E-030  2.576E-035  6.160E-036  3.057E-044  5.580E-036  3.633E-027
   2.512E+017  3.891E-031  1.302E-030  6.040E-031  2.555E-031  3.478E-031  6.929E-036  1.314E-036  1.419E-044  1.510E-036  2.246E-028
   2.818E+017  2.866E-032  1.149E-031  6.779E-032  2.250E-032  3.828E-032  1.813E-036  2.904E-037  6.773E-045  4.158E-037  1.065E-029
   3.162E+017  2.681E-033  9.476E-033 -6.699E-033  1.728E-033  3.514E-033  5.663E-037  7.455E-038  3.285E-045  1.344E-037  3.976E-031
   3.548E+017  3.506E-034  2.118E-033  1.079E-033  1.428E-034  3.766E-034  2.335E-037  2.375E-038  1.607E-045  5.289E-038  9.509E-033
   3.981E+017  6.118E-035  4.527E-034  2.435E-034  1.426E-035  4.677E-035  1.282E-037  8.588E-039  7.890E-046  2.382E-038  1.727E-034
   4.467E+017  1.209E-035  1.096E-034  7.717E-035  2.394E-036  9.749E-036  8.136E-038  3.251E-039  3.884E-046  1.122E-038  2.591E-036
   5.012E+017  2.566E-036  2.856E-035  3.060E-035  7.292E-037  3.687E-036  5.528E-038  1.237E-039  1.916E-046  5.313E-039  7.625E-038
   5.623E+017  5.832E-037  7.975E-036  1.408E-035  2.907E-037  1.821E-036  3.900E-038  4.671E-040  9.469E-047  2.495E-039  1.028E-038
   6.310E+017  1.454E-037  2.444E-036  7.328E-036  1.249E-037  9.662E-037  2.818E-038  1.747E-040  4.690E-047  1.160E-039  2.546E-039
   7.079E+017  4.126E-038  8.535E-037  4.268E-036  5.536E-038  5.274E-037  2.068E-038  6.470E-041  2.328E-047  5.338E-040  7.046E-040
   7.943E+017  1.367E-038  3.480E-037  2.733E-036  2.518E-038  2.944E-037  1.534E-038  2.372E-041  1.157E-047  2.430E-040  2.010E-040
   8.913E+017  5.241E-039  1.641E-037  1.874E-036  1.175E-038  1.679E-037  1.146E-038  8.609E-042  5.763E-048  1.095E-040  5.859E-041
   1.000E+018  2.240E-039  8.621E-038  1.344E-036  5.621E-039  9.786E-038  8.597E-039  3.094E-042  2.873E-048  4.880E-041  1.741E-041
   RADIUS      C9H-        C9H         C9H2+       C9H2        C9H3+       C9H4+       CH3C7N      C9H5+       CH3C7NH+    C10-        



   RADIUS      C10         C10+        C10H+       C10H-       C10H        C9N         C9N+        C10H2       C10H2+      HC9N+       
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.122E+014  2.919E-020  2.735E-025  3.463E-020  5.427E-022  3.856E-020  3.221E-020  1.658E-028  9.286E-021  5.889E-020  1.697E-024
   1.259E+014  2.818E-018  6.992E-024  7.224E-019  1.665E-019  3.522E-018  1.439E-018  1.061E-026  7.419E-019  1.447E-018  2.331E-023
   1.413E+014  4.043E-017  9.933E-023  3.826E-018  2.918E-018  3.711E-017  1.043E-017  1.099E-025  8.339E-018  8.132E-018  1.531E-022
   1.585E+014  3.131E-016  1.073E-021  1.351E-017  2.029E-017  2.044E-016  4.739E-017  7.119E-025  5.297E-017  2.988E-017  8.237E-022
   1.778E+014  1.669E-015  8.545E-021  3.845E-017  9.236E-017  8.417E-016  1.698E-016  3.604E-024  2.563E-016  8.799E-017  3.887E-021
   1.995E+014  6.795E-015  5.215E-020  9.475E-017  3.376E-016  2.977E-015  5.138E-016  1.528E-023  1.047E-015  2.231E-016  1.624E-020
   2.239E+014  2.250E-014  2.558E-019  2.099E-016  1.095E-015  9.614E-015  1.360E-015  5.621E-023  3.808E-015  5.042E-016  6.030E-020
   2.512E+014  6.302E-014  1.047E-018  4.278E-016  3.278E-015  2.884E-014  3.224E-015  1.843E-022  1.278E-014  1.035E-015  2.003E-019
   2.818E+014  1.533E-013  3.663E-018  8.138E-016  9.105E-015  7.988E-014  7.018E-015  5.516E-022  4.026E-014  1.955E-015  6.015E-019
   3.162E+014  3.299E-013  1.117E-017  1.457E-015  2.329E-014  2.017E-013  1.438E-014  1.549E-021  1.191E-013  3.425E-015  1.654E-018
