  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   1.995E+014  3.501E-012  8.707E-016  3.748E-011  5.868E-015  1.990E-011  1.727E-013  2.437E-009  1.238E-015  4.136E-020  4.557E-010
   2.138E+014  4.051E-012  1.241E-015  4.647E-011  7.152E-015  2.014E-011  2.133E-013  3.128E-009  1.984E-015  1.092E-019  4.637E-010
   2.291E+014  4.690E-012  1.811E-015  5.703E-011  8.571E-015  2.135E-011  2.582E-013  3.920E-009  3.075E-015  2.739E-019  4.661E-010
   2.455E+014  5.436E-012  2.694E-015  6.987E-011  1.011E-014  2.353E-011  3.064E-013  4.808E-009  4.648E-015  6.563E-019  4.628E-010
   2.630E+014  6.308E-012  4.060E-015  8.587E-011  1.175E-014  2.662E-011  3.570E-013  5.784E-009  6.908E-015  1.512E-018  4.539E-010
   2.818E+014  7.320E-012  6.150E-015  1.061E-010  1.347E-014  3.053E-011  4.084E-013  6.837E-009  1.018E-014  3.362E-018  4.397E-010
   3.020E+014  8.480E-012  9.296E-015  1.317E-010  1.527E-014  3.518E-011  4.588E-013  7.951E-009  1.499E-014  7.239E-018  4.203E-010
   3.236E+014  9.781E-012  1.393E-014  1.640E-010  1.712E-014  4.042E-011  5.062E-013  9.109E-009  2.221E-014  1.512E-017  3.963E-010
   3.467E+014  1.119E-011  2.059E-014  2.045E-010  1.902E-014  4.608E-011  5.481E-013  1.029E-008  3.324E-014  3.067E-017  3.678E-010
   3.715E+014  1.265E-011  2.986E-014  2.544E-010  2.095E-014  5.187E-011  5.820E-013  1.147E-008  5.029E-014  6.038E-017  3.354E-010
   3.981E+014  1.406E-011  4.230E-014  3.150E-010  2.289E-014  5.742E-011  6.049E-013  1.262E-008  7.680E-014  1.153E-016  2.997E-010
   4.266E+014  1.529E-011  5.829E-014  3.873E-010  2.478E-014  6.224E-011  6.143E-013  1.373E-008  1.180E-013  2.133E-016  2.615E-010
   4.571E+014  1.618E-011  7.783E-014  4.717E-010  2.652E-014  6.578E-011  6.078E-013  1.476E-008  1.817E-013  3.816E-016  2.220E-010
   4.898E+014  1.656E-011  1.002E-013  5.677E-010  2.793E-014  6.748E-011  5.843E-013  1.569E-008  2.795E-013  6.584E-016  1.825E-010
   5.248E+014  1.629E-011  1.240E-013  6.740E-010  2.878E-014  6.688E-011  5.437E-013  1.651E-008  4.283E-013  1.093E-015  1.445E-010
   5.623E+014  1.531E-011  1.466E-013  7.880E-010  2.883E-014  6.376E-011  4.877E-013  1.719E-008  6.530E-013  1.742E-015  1.097E-010
   6.026E+014  1.369E-011  1.653E-013  9.062E-010  2.789E-014  5.823E-011  4.202E-013  1.775E-008  9.902E-013  2.656E-015  7.949E-011
   6.457E+014  1.160E-011  1.770E-013  1.024E-009  2.589E-014  5.081E-011  3.466E-013  1.817E-008  1.495E-012  3.870E-015  5.483E-011
   6.918E+014  9.309E-012  1.803E-013  1.137E-009  2.302E-014  4.235E-011  2.731E-013  1.848E-008  2.251E-012  5.378E-015  3.599E-011
   7.413E+014  7.092E-012  1.750E-013  1.241E-009  1.963E-014  3.378E-011  2.058E-013  1.868E-008  3.389E-012  7.131E-015  2.257E-011
   7.943E+014  5.166E-012  1.632E-013  1.333E-009  1.616E-014  2.595E-011  1.488E-013  1.880E-008  5.113E-012  9.034E-015  1.365E-011
   8.511E+014  3.640E-012  1.475E-013  1.411E-009  1.297E-014  1.935E-011  1.044E-013  1.886E-008  7.747E-012  1.097E-014  8.080E-012
   9.120E+014  2.514E-012  1.308E-013  1.474E-009  1.027E-014  1.414E-011  7.227E-014  1.888E-008  1.181E-011  1.282E-014  4.774E-012
   9.772E+014  1.724E-012  1.150E-013  1.523E-009  8.079E-015  1.022E-011  5.121E-014  1.886E-008  1.813E-011  1.449E-014  2.893E-012
   1.047E+015  1.184E-012  1.012E-013  1.558E-009  6.338E-015  7.358E-012  3.962E-014  1.881E-008  2.803E-011  1.593E-014  1.863E-012
   1.122E+015  8.143E-013  8.938E-014  1.582E-009  4.935E-015  5.284E-012  3.647E-014  1.874E-008  4.357E-011  1.711E-014  1.331E-012
   1.202E+015  5.575E-013  7.896E-014  1.596E-009  3.780E-015  3.776E-012  4.176E-014  1.863E-008  6.787E-011  1.803E-014  1.093E-012
   1.288E+015  3.760E-013  6.909E-014  1.599E-009  2.819E-015  2.670E-012  5.674E-014  1.848E-008  1.056E-010  1.869E-014  1.032E-012
   1.380E+015  2.471E-013  5.899E-014  1.593E-009  2.030E-015  1.858E-012  8.398E-014  1.826E-008  1.631E-010  1.907E-014  1.081E-012
   1.479E+015  1.572E-013  4.838E-014  1.579E-009  1.405E-015  1.270E-012  1.271E-013  1.795E-008  2.488E-010  1.914E-014  1.196E-012
   1.585E+015  9.658E-014  3.763E-014  1.556E-009  9.348E-016  8.545E-013  1.897E-013  1.752E-008  3.720E-010  1.883E-014  1.340E-012
   1.698E+015  5.760E-014  2.761E-014  1.526E-009  6.010E-016  5.697E-013  2.739E-013  1.691E-008  5.414E-010  1.807E-014  1.481E-012
   1.820E+015  3.373E-014  1.921E-014  1.490E-009  3.772E-016  3.792E-013  3.783E-013  1.609E-008  7.612E-010  1.681E-014  1.589E-012
   1.950E+015  1.968E-014  1.289E-014  1.448E-009  2.335E-016  2.535E-013  4.964E-013  1.503E-008  1.027E-009  1.509E-014  1.648E-012
   2.089E+015  1.161E-014  8.553E-015  1.400E-009  1.430E-016  1.707E-013  6.171E-013  1.375E-008  1.321E-009  1.300E-014  1.648E-012
   2.239E+015  6.971E-015  5.768E-015  1.348E-009  8.633E-017  1.158E-013  7.265E-013  1.228E-008  1.615E-009  1.073E-014  1.593E-012
   2.399E+015  4.261E-015  4.042E-015  1.291E-009  5.076E-017  7.885E-014  8.112E-013  1.068E-008  1.876E-009  8.466E-015  1.488E-012
   2.570E+015  2.629E-015  2.978E-015  1.231E-009  2.876E-017  5.368E-014  8.619E-013  9.038E-009  2.074E-009  6.375E-015  1.347E-012
   2.754E+015  1.618E-015  2.310E-015  1.168E-009  1.562E-017  3.639E-014  8.746E-013  7.450E-009  2.190E-009  4.577E-015  1.181E-012
   2.951E+015  9.851E-016  1.877E-015  1.101E-009  8.162E-018  2.450E-014  8.514E-013  5.983E-009  2.217E-009  3.131E-015  1.005E-012
   3.162E+015  5.890E-016  1.583E-015  1.033E-009  4.159E-018  1.638E-014  7.984E-013  4.686E-009  2.163E-009  2.037E-015  8.327E-013
   3.388E+015  3.447E-016  1.374E-015  9.629E-010  2.117E-018  1.087E-014  7.243E-013  3.584E-009  2.042E-009  1.260E-015  6.725E-013
   3.631E+015  1.971E-016  1.216E-015  8.918E-010  1.108E-018  7.157E-015  6.382E-013  2.680E-009  1.876E-009  7.398E-016  5.307E-013
   3.890E+015  1.100E-016  1.089E-015  8.203E-010  6.120E-019  4.668E-015  5.480E-013  1.962E-009  1.681E-009  4.122E-016  4.102E-013
   4.169E+015  5.988E-017  9.779E-016  7.490E-010  3.595E-019  3.012E-015  4.602E-013  1.408E-009  1.477E-009  2.178E-016  3.111E-013
   4.467E+015  3.178E-017  8.761E-016  6.786E-010  2.227E-019  1.920E-015  3.791E-013  9.922E-010  1.276E-009  1.091E-016  2.320E-013
   4.786E+015  1.647E-017  7.790E-016  6.096E-010  1.431E-019  1.207E-015  3.071E-013  6.868E-010  1.088E-009  5.180E-017  1.704E-013
   5.129E+015  8.344E-018  6.850E-016  5.426E-010  9.381E-020  7.491E-016  2.455E-013  4.675E-010  9.174E-010  2.337E-017  1.235E-013
   5.495E+015  4.153E-018  5.942E-016  4.784E-010  6.209E-020  4.594E-016  1.939E-013  3.131E-010  7.676E-010  1.005E-017  8.851E-014
   5.888E+015  2.041E-018  5.075E-016  4.173E-010  4.122E-020  2.792E-016  1.518E-013  2.064E-010  6.387E-010  4.160E-018  6.277E-014
   6.310E+015  9.992E-019  4.265E-016  3.600E-010  2.736E-020  1.689E-016  1.180E-013  1.340E-010  5.296E-010  1.680E-018  4.413E-014
   6.761E+015  4.914E-019  3.526E-016  3.069E-010  1.814E-020  1.022E-016  9.117E-014  8.578E-011  4.385E-010  6.781E-019  3.080E-014
   7.244E+015  2.453E-019  2.868E-016  2.582E-010  1.200E-020  6.214E-017  7.020E-014  5.415E-011  3.632E-010  2.830E-019  2.136E-014
   7.762E+015  1.254E-019  2.298E-016  2.143E-010  7.914E-021  3.812E-017  5.393E-014  3.376E-011  3.015E-010  1.266E-019  1.475E-014
   8.318E+015  6.603E-020  1.815E-016  1.752E-010  5.191E-021  2.361E-017  4.141E-014  2.082E-011  2.510E-010  6.199E-020  1.015E-014
   8.913E+015  3.586E-020  1.416E-016  1.409E-010  3.373E-021  1.475E-017  3.182E-014  1.274E-011  2.100E-010  3.323E-020  6.968E-015
   9.550E+015  2.000E-020  1.092E-016  1.115E-010  2.160E-021  9.240E-018  2.450E-014  7.760E-012  1.766E-010  1.914E-020  4.787E-015
   1.023E+016  1.134E-020  8.342E-017  8.654E-011  1.353E-021  5.770E-018  1.894E-014  4.732E-012  1.495E-010  1.159E-020  3.296E-015
   1.096E+016  6.452E-021  6.305E-017  6.588E-011  8.237E-022  3.569E-018  1.472E-014  2.905E-012  1.274E-010  7.236E-021  2.280E-015
   1.175E+016  3.633E-021  4.713E-017  4.910E-011  4.838E-022  2.177E-018  1.152E-014  1.808E-012  1.094E-010  4.596E-021  1.590E-015
   1.259E+016  1.997E-021  3.478E-017  3.578E-011  2.727E-022  1.308E-018  9.084E-015  1.148E-012  9.464E-011  2.938E-021  1.119E-015
   1.349E+016  1.061E-021  2.529E-017  2.544E-011  1.470E-022  7.744E-019  7.233E-015  7.475E-013  8.251E-011  1.872E-021  7.976E-016
   1.445E+016  5.402E-022  1.807E-017  1.762E-011  7.573E-023  4.535E-019  5.816E-015  5.006E-013  7.247E-011  1.180E-021  5.760E-016
   1.549E+016  2.624E-022  1.265E-017  1.187E-011  3.741E-023  2.633E-019  4.723E-015  3.449E-013  6.413E-011  7.302E-022  4.215E-016
   1.660E+016  1.214E-022  8.669E-018  7.757E-012  1.782E-023  1.516E-019  3.870E-015  2.440E-013  5.716E-011  4.417E-022  3.122E-016
   1.778E+016  5.355E-023  5.802E-018  4.909E-012  8.267E-024  8.631E-020  3.196E-015  1.765E-013  5.129E-011  2.604E-022  2.334E-016
   1.905E+016  2.259E-023  3.792E-018  3.002E-012  3.770E-024  4.830E-020  2.656E-015  1.299E-013  4.633E-011  1.495E-022  1.757E-016
   2.042E+016  9.163E-024  2.420E-018  1.768E-012  1.706E-024  2.636E-020  2.218E-015  9.675E-014  4.211E-011  8.369E-023  1.328E-016
   2.188E+016  3.595E-024  1.509E-018  1.001E-012  7.713E-025  1.393E-020  1.859E-015  7.262E-014  3.850E-011  4.575E-023  1.005E-016
   2.344E+016  1.372E-024  9.197E-019  5.434E-013  3.498E-025  7.081E-021  1.561E-015  5.471E-014  3.539E-011  2.447E-023  7.601E-017
   2.512E+016  5.117E-025  5.482E-019  2.817E-013  1.597E-025  3.440E-021  1.313E-015  4.126E-014  3.271E-011  1.281E-023  5.739E-017
   2.692E+016  1.873E-025  3.195E-019  1.391E-013  7.371E-026  1.591E-021  1.106E-015  3.107E-014  3.038E-011  6.574E-024  4.321E-017
   2.884E+016  6.745E-026  1.818E-019  6.517E-014  3.469E-026  6.981E-022  9.318E-016  2.335E-014  2.834E-011  3.301E-024  3.242E-017
   3.090E+016  2.396E-026  1.009E-019  2.886E-014  1.684E-026  2.899E-022  7.853E-016  1.749E-014  2.656E-011  1.620E-024  2.424E-017
   3.311E+016  8.417E-027  5.448E-020  1.204E-014  8.543E-027  1.139E-022  6.620E-016  1.305E-014  2.499E-011  7.765E-025  1.807E-017
   3.548E+016  2.938E-027  2.866E-020  4.707E-015  4.581E-027  4.236E-023  5.590E-016  9.723E-015  2.360E-011  3.629E-025  1.346E-017
   3.802E+016  1.048E-027  1.504E-020  1.718E-015  2.663E-027  1.461E-023  4.789E-016  7.306E-015  2.237E-011  1.668E-025  1.028E-017
   4.074E+016  4.170E-028  8.529E-021  5.831E-016  1.916E-027  4.743E-024  4.319E-016  5.829E-015  2.128E-011  7.838E-026  8.687E-018
   4.365E+016  1.840E-028  5.190E-021  1.833E-016  1.683E-027  1.650E-024  4.055E-016  5.105E-015  2.030E-011  3.821E-026  7.937E-018
   4.677E+016  8.410E-029  3.220E-021  5.307E-017  1.563E-027  5.883E-025  3.847E-016  4.699E-015  1.942E-011  1.891E-026  7.381E-018
   5.012E+016  3.911E-029  2.019E-021  1.407E-017  1.477E-027  2.115E-025  3.662E-016  4.395E-015  1.864E-011  9.443E-027  6.892E-018
   5.370E+016  1.844E-029  1.278E-021  3.394E-018  1.406E-027  8.016E-026  3.495E-016  4.132E-015  1.793E-011  4.756E-027  6.453E-018
   5.754E+016  8.792E-030  8.163E-022  7.396E-019  1.346E-027  3.393E-026  3.344E-016  3.891E-015  1.729E-011  2.417E-027  6.057E-018
   6.166E+016  4.233E-030  5.253E-022  1.445E-019  1.293E-027  1.639E-026  3.207E-016  3.666E-015  1.672E-011  1.239E-027  5.698E-018
   6.607E+016  2.055E-030  3.401E-022  2.511E-020  1.246E-027  8.795E-027  3.081E-016  3.455E-015  1.619E-011  6.416E-028  5.372E-018
   7.079E+016  1.005E-030  2.212E-022  3.851E-021  1.203E-027  5.022E-027  2.967E-016  3.255E-015  1.572E-011  3.353E-028  5.074E-018
   7.586E+016  4.946E-031  1.443E-022  5.170E-022  1.163E-027  2.963E-027  2.862E-016  3.064E-015  1.529E-011  1.768E-028  4.803E-018
   8.128E+016  2.450E-031  9.415E-023  5.938E-023  1.126E-027  1.783E-027  2.766E-016  2.882E-015  1.489E-011  9.415E-029  4.554E-018
   8.710E+016  1.220E-031  6.139E-023  5.916E-024  1.090E-027  1.089E-027  2.678E-016  2.707E-015  1.453E-011  5.056E-029  4.325E-018
   9.333E+016  6.119E-032  3.991E-023  5.423E-025  1.057E-027  6.752E-028  2.596E-016  2.537E-015  1.420E-011  2.737E-029  4.114E-018
   1.000E+017  3.086E-032  2.583E-023  6.259E-026  1.025E-027  4.249E-028  2.521E-016  2.374E-015  1.390E-011  1.492E-029  3.919E-018
   1.072E+017  1.567E-032  1.662E-023  1.763E-026  9.931E-028  2.718E-028  2.452E-016  2.215E-015  1.363E-011  8.176E-030  3.739E-018
   1.148E+017  8.006E-033  1.061E-023  8.990E-027  9.621E-028  1.769E-028  2.387E-016  2.062E-015  1.337E-011  4.501E-030  3.572E-018
   1.230E+017  4.116E-033  6.725E-024  5.133E-027  9.315E-028  1.173E-028  2.327E-016  1.913E-015  1.314E-011  2.485E-030  3.417E-018
   1.318E+017  2.131E-033  4.223E-024  3.018E-027  9.009E-028  7.932E-029  2.272E-016  1.769E-015  1.293E-011  1.374E-030  3.272E-018
   1.413E+017  1.109E-033  2.630E-024  1.815E-027  8.703E-028  5.473E-029  2.220E-016  1.629E-015  1.273E-011  7.603E-031  3.137E-018
   1.514E+017  5.809E-034  1.627E-024  1.117E-027  8.396E-028  3.853E-029  2.172E-016  1.495E-015  1.254E-011  4.207E-031  3.011E-018
   1.622E+017  3.060E-034  1.003E-024  7.019E-028  8.087E-028  2.768E-029  2.127E-016  1.367E-015  1.238E-011  2.330E-031  2.892E-018
   1.738E+017  1.623E-034  6.180E-025  4.506E-028  7.776E-028  2.027E-029  2.085E-016  1.244E-015  1.222E-011  1.294E-031  2.781E-018
   1.862E+017  8.688E-035  3.834E-025  2.949E-028  7.464E-028  1.510E-029  2.045E-016  1.127E-015  1.207E-011  7.226E-032  2.677E-018
   1.995E+017  4.708E-035  2.415E-025  1.963E-028  7.151E-028  1.143E-029  2.008E-016  1.017E-015  1.194E-011  4.078E-032  2.579E-018
   2.138E+017  2.593E-035  1.561E-025  1.326E-028  6.840E-028  8.767E-030  1.974E-016  9.132E-016  1.182E-011  2.339E-032  2.487E-018
   2.291E+017  1.454E-035  1.045E-025  9.068E-029  6.532E-028  6.796E-030  1.942E-016  8.168E-016  1.170E-011  1.373E-032  2.400E-018
   2.455E+017  8.398E-036  7.290E-026  6.257E-029  6.228E-028  5.312E-030  1.912E-016  7.275E-016  1.159E-011  8.275E-033  2.318E-018
   2.630E+017  4.961E-036  5.314E-026  4.348E-029  5.931E-028  4.178E-030  1.883E-016  6.455E-016  1.149E-011  5.139E-033  2.240E-018
   2.818E+017  3.004E-036  4.030E-026  3.037E-029  5.641E-028  3.301E-030  1.857E-016  5.707E-016  1.140E-011  3.284E-033  2.166E-018
   3.020E+017  1.859E-036  3.156E-026  2.129E-029  5.360E-028  2.616E-030  1.832E-016  5.028E-016  1.131E-011  2.151E-033  2.096E-018
   3.236E+017  1.171E-036  2.530E-026  1.497E-029  5.089E-028  2.078E-030  1.808E-016  4.417E-016  1.123E-011  1.436E-033  2.030E-018
   3.467E+017  7.480E-037  2.060E-026  1.054E-029  4.830E-028  1.654E-030  1.786E-016  3.869E-016  1.116E-011  9.730E-034  1.966E-018
   3.715E+017  4.830E-037  1.693E-026  7.438E-030  4.582E-028  1.318E-030  1.766E-016  3.381E-016  1.109E-011  6.653E-034  1.906E-018
   3.981E+017  3.165E-037  1.410E-026  5.236E-030  4.369E-028  1.045E-030  1.749E-016  2.949E-016  1.102E-011  4.581E-034  1.858E-018
   4.266E+017  2.187E-037  1.232E-026  3.483E-030  4.285E-028  7.992E-031  1.751E-016  2.582E-016  1.096E-011  3.181E-034  1.858E-018
   4.571E+017  1.526E-037  1.081E-026  2.321E-030  4.209E-028  6.129E-031  1.753E-016  2.267E-016  1.090E-011  2.215E-034  1.859E-018
   4.898E+017  1.072E-037  9.511E-027  1.549E-030  4.138E-028  4.702E-031  1.756E-016  1.990E-016  1.085E-011  1.545E-034  1.861E-018
   5.248E+017  7.583E-038  8.370E-027  1.033E-030  4.070E-028  3.606E-031  1.760E-016  1.746E-016  1.080E-011  1.080E-034  1.863E-018
   5.623E+017  5.394E-038  7.369E-027  6.893E-031  4.004E-028  2.765E-031  1.764E-016  1.531E-016  1.075E-011  7.553E-035  1.866E-018
   6.026E+017  3.860E-038  6.490E-027  4.598E-031  3.942E-028  2.119E-031  1.769E-016  1.342E-016  1.071E-011  5.290E-035  1.869E-018
   6.457E+017  2.778E-038  5.719E-027  3.067E-031  3.882E-028  1.624E-031  1.775E-016  1.176E-016  1.067E-011  3.709E-035  1.873E-018
   6.918E+017  2.011E-038  5.041E-027  2.046E-031  3.825E-028  1.244E-031  1.781E-016  1.029E-016  1.063E-011  2.604E-035  1.876E-018
   7.413E+017  1.464E-038  4.447E-027  1.366E-031  3.770E-028  9.533E-032  1.788E-016  9.008E-017  1.059E-011  1.830E-035  1.880E-018
   7.943E+017  1.071E-038  3.926E-027  9.117E-032  3.717E-028  7.304E-032  1.795E-016  7.882E-017  1.056E-011  1.287E-035  1.884E-018
   8.511E+017  7.870E-039  3.468E-027  6.088E-032  3.666E-028  5.596E-032  1.802E-016  6.894E-017  1.053E-011  9.058E-036  1.888E-018
   9.120E+017  5.811E-039  3.065E-027  4.068E-032  3.616E-028  4.288E-032  1.809E-016  6.029E-017  1.050E-011  6.381E-036  1.891E-018
   9.772E+017  4.309E-039  2.712E-027  2.719E-032  3.567E-028  3.287E-032  1.817E-016  5.272E-017  1.047E-011  4.499E-036  1.894E-018
   1.047E+018  3.207E-039  2.401E-027  1.818E-032  3.520E-028  2.520E-032  1.824E-016  4.608E-017  1.044E-011  3.174E-036  1.897E-018
   RADIUS      C6H4+       HC5NH+      SiC4        H3C5N+      SiC4H+      C6H5+       C6H6        C6H6+       C4P         C6H7+       



   RADIUS      C4P+        C4S         PC4H+       C4S+        HC4S+       C7+         C7          C7-         C7H-        C7H+        
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  4.817E-036  7.740E-018  1.105E-024  1.296E-019  1.725E-015  9.289E-024  2.085E-019  3.181E-021  1.303E-018  2.337E-019
   1.148E+014  5.579E-034  1.836E-016  1.677E-023  9.066E-019  9.696E-015  8.528E-023  5.212E-018  3.351E-019  1.175E-016  2.732E-018
   1.230E+014  1.104E-032  1.260E-015  1.054E-022  2.922E-018  3.037E-014  3.407E-022  3.535E-017  5.193E-018  1.575E-015  1.055E-017
   1.318E+014  1.051E-031  5.472E-015  4.579E-022  7.563E-018  7.812E-014  9.773E-022  1.425E-016  3.689E-017  9.754E-015  2.647E-017
   1.413E+014  6.696E-031  1.874E-014  1.616E-021  1.913E-017  1.799E-013  2.355E-021  4.423E-016  1.738E-016  4.004E-014  5.489E-017
   1.514E+014  3.304E-030  5.513E-014  4.970E-021  5.045E-017  3.806E-013  5.113E-021  1.182E-015  6.415E-016  1.277E-013  1.040E-016
   1.622E+014  1.365E-029  1.448E-013  1.382E-020  1.372E-016  7.464E-013  1.038E-020  2.869E-015  2.019E-015  3.428E-013  1.887E-016
   1.738E+014  4.936E-029  3.461E-013  3.552E-020  3.715E-016  1.365E-012  2.012E-020  6.503E-015  5.666E-015  8.116E-013  3.346E-016
   1.862E+014  1.607E-028  7.623E-013  8.571E-020  9.768E-016  2.343E-012  3.773E-020  1.399E-014  1.457E-014  1.741E-012  5.858E-016
   1.995E+014  4.806E-028  1.562E-012  1.962E-019  2.463E-015  3.792E-012  6.915E-020  2.887E-014  3.493E-014  3.446E-012  1.017E-015
   2.138E+014  1.339E-027  2.999E-012  4.297E-019  5.933E-015  5.822E-012  1.249E-019  5.746E-014  7.887E-014  6.372E-012  1.750E-015
   2.291E+014  3.515E-027  5.434E-012  9.062E-019  1.366E-014  8.530E-012  2.244E-019  1.107E-013  1.690E-013  1.111E-011  2.987E-015
   2.455E+014  8.771E-027  9.352E-012  1.850E-018  3.011E-014  1.199E-011  4.035E-019  2.071E-013  3.455E-013  1.837E-011  5.047E-015
   2.630E+014  2.095E-026  1.537E-011  3.670E-018  6.376E-014  1.624E-011  7.302E-019  3.764E-013  6.759E-013  2.903E-011  8.425E-015
   2.818E+014  4.818E-026  2.424E-011  7.089E-018  1.300E-013  2.128E-011  1.334E-018  6.656E-013  1.269E-012  4.405E-011  1.388E-014
   3.020E+014  1.071E-025  3.684E-011  1.335E-017  2.560E-013  2.704E-011  2.464E-018  1.146E-012  2.293E-012  6.453E-011  2.256E-014
   3.236E+014  2.305E-025  5.414E-011  2.448E-017  4.874E-013  3.338E-011  4.591E-018  1.922E-012  3.994E-012  9.179E-011  3.615E-014
   3.467E+014  4.813E-025  7.714E-011  4.368E-017  8.991E-013  4.008E-011  8.608E-018  3.145E-012  6.728E-012  1.274E-010  5.712E-014
   3.715E+014  9.746E-025  1.068E-010  7.564E-017  1.608E-012  4.679E-011  1.618E-017  5.021E-012  1.098E-011  1.736E-010  8.904E-014
   3.981E+014  1.911E-024  1.440E-010  1.267E-016  2.791E-012  5.305E-011  3.042E-017  7.834E-012  1.743E-011  2.330E-010  1.370E-013
   4.266E+014  3.621E-024  1.893E-010  2.043E-016  4.700E-012  5.835E-011  5.699E-017  1.195E-011  2.696E-011  3.094E-010  2.078E-013
   4.571E+014  6.611E-024  2.428E-010  3.160E-016  7.677E-012  6.212E-011  1.063E-016  1.784E-011  4.076E-011  4.079E-010  3.112E-013
   4.898E+014  1.159E-023  3.041E-010  4.658E-016  1.216E-011  6.383E-011  1.969E-016  2.608E-011  6.038E-011  5.353E-010  4.594E-013
   5.248E+014  1.941E-023  3.723E-010  6.509E-016  1.864E-011  6.313E-011  3.626E-016  3.734E-011  8.785E-011  7.009E-010  6.686E-013
   5.623E+014  3.097E-023  4.458E-010  8.571E-016  2.765E-011  5.997E-011  6.632E-016  5.241E-011  1.258E-010  9.172E-010  9.591E-013
   6.026E+014  4.685E-023  5.225E-010  1.058E-015  3.962E-011  5.462E-011  1.205E-015  7.214E-011  1.776E-010  1.201E-009  1.357E-012
   6.457E+014  6.700E-023  6.005E-010  1.218E-015  5.480E-011  4.775E-011  2.178E-015  9.747E-011  2.478E-010  1.575E-009  1.895E-012
   6.918E+014  9.046E-023  6.779E-010  1.307E-015  7.316E-011  4.024E-011  3.911E-015  1.295E-010  3.419E-010  2.067E-009  2.619E-012
   7.413E+014  1.155E-022  7.535E-010  1.309E-015  9.434E-011  3.294E-011  6.982E-015  1.694E-010  4.674E-010  2.713E-009  3.595E-012
